Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,A102,M102,A101,M101,A103,M103,R
6/4/2023 12:15,0,0,0,0,0,0,0,0,105.46,105.99,104.97,105.04,104.3,105.54,105.62,103.58,89.08,1.750666,0.444333,0,1168.131592, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,133,134.100006, TRUE , FALSE ,0,25.5, TRUE , FALSE ,100,92.400002, TRUE , FALSE ,TRUE , FALSE ,0.23,2.819323,58.900002,5.140377,0.4008,1.475795,0.5
6/4/2023 12:15,0,0,0,0,0,0,0,0,105.68,106.18,105.19,105.28,104.57,105.78,105.81,103.68,89.06,1.814333,0.439,0,1169.06543, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,131,133.800003, TRUE , FALSE ,0,25.6, TRUE , FALSE ,100,92.300003, TRUE , FALSE ,TRUE , FALSE ,0.25,3.23916,58.900002,6.451733,0.4008,0.03506,0.5
6/4/2023 12:16,0,0,0,0,0,0,0,0,105.58,106.03,104.79,105.1,104.05,105.55,105.16,104,89.1,1.613,0.574667,0,1166.263916, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,131,133.399994, TRUE , FALSE ,0,25.799999, TRUE , FALSE ,100,92.300003, TRUE , FALSE ,TRUE , FALSE ,0.31,3.338166,58.799999,0,0.445,-0.492673,0.5
6/4/2023 12:16,0,0,0,0,0,0,0,0,105.54,105.97,104.66,104.95,104.23,105.48,105.12,103.82,89.08,1.509667,0.511333,0,1164.820557, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,131,133, TRUE , FALSE ,0,26, TRUE , FALSE ,100,92.199997, TRUE , FALSE ,TRUE , FALSE ,0.34,3.475416,58.799999,6.819055,0.5616,0.138288,0.5
6/4/2023 12:17,0,0,0,0,0,0,0,0,105.54,106.03,104.97,105.12,104.6,105.64,105.69,103.75,88.93,1.759,0.413,0,1167.876953, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,129,132.600006, TRUE , FALSE ,0,26.1, TRUE , FALSE ,100,92.199997, TRUE , FALSE ,TRUE , FALSE ,0.34,3.725699,58.700001,0,0.5842,2.781851,0.5
6/4/2023 12:17,0,0,0,0,0,0,0,0,105.6,106.08,104.85,105.18,104.57,105.63,105.4,103.89,88.94,1.469666,0.444,0.000333,1169.914551, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,128,131.800003, TRUE , FALSE ,0,26.299999, TRUE , FALSE ,100,92.099998, TRUE , FALSE ,TRUE , FALSE ,0.37,3.861854,58.700001,6.451733,0.6058,4.93153,0.5
6/4/2023 12:18,0,0,0,0,0,0,0,0,105.65,106.04,104.5,105.12,104.59,105.66,105.61,103.68,88.91,1.598,0.41,0.000333,1169.06543, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,126,131.100006, TRUE , FALSE ,0,26.299999, TRUE , FALSE ,100,92.099998, TRUE , FALSE ,TRUE , FALSE ,0.4,3.488558,58.599998,5.140377,0.626,6.065078,0.5
6/4/2023 12:18,0,0,0,0,0,0,0,0,105.65,106.08,104.93,105.17,104.63,105.69,105.66,103.44,88.81,1.571666,0.431333,0.000333,1165.669678, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,129.800003, TRUE , FALSE ,0,26.5, TRUE , FALSE ,100,92, TRUE , FALSE ,TRUE , FALSE ,0.46,3.50206,58.599998,5.140573,0.6474,6.170274,0.5
6/4/2023 12:19,0,0,0,0,0,0,0,0,105.26,105.66,104.41,104.58,103.97,105.19,104.94,103.45,88.78,1.423333,0.372333,0.000333,1149.28418, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,128.600006, TRUE , FALSE ,0,26.5, TRUE , FALSE ,100,92, TRUE , FALSE ,TRUE , FALSE ,0.49,3.545597,58.5,6.451979,0.6908,3.072114,0.5
6/4/2023 12:19,0,0,0,0,0,0,0,0,105.33,105.71,104.76,104.75,104.24,105.38,105.5,103.08,88.68,1.369667,0.430333,0,1155.651611, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,127.599998, TRUE , FALSE ,0,26.700001, TRUE , FALSE ,100,91.900002, TRUE , FALSE ,TRUE , FALSE ,0.5,3.703146,58.5,5.140377,0.7114,3.093136,0.5
6/4/2023 12:20,0,0,0,0,0,0,0,0,105.31,105.73,104.68,104.79,104.26,105.3,105.27,103.32,88.69,1.398333,0.436667,0,1154.802734, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,126.699997, TRUE , FALSE ,0,26.299999, TRUE , FALSE ,100,92, TRUE , FALSE ,TRUE , FALSE ,0.53,3.760167,58.5,6.451733,0.7114,3.07281,0.5
6/4/2023 12:20,0,0,0,0,0,0,0,0,105.38,105.76,104.69,104.84,104.56,105.5,105.48,103.13,88.65,1.408666,0.388333,0.000333,1155.142334, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,125.5, TRUE , FALSE ,0,26.1, TRUE , FALSE ,100,91.900002, TRUE , FALSE ,TRUE , FALSE ,0.55,3.908763,58.400002,0,0.7548,3.064895,0.5
6/4/2023 12:21,0,0,0,0,0,0,0,0,105.32,105.73,104.62,104.79,104.48,105.39,105.41,102.98,88.62,1.518,0.409333,0.000333,1151.746338, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,124.699997, TRUE , FALSE ,0,25.799999, TRUE , FALSE ,100,91.900002, TRUE , FALSE ,TRUE , FALSE ,0.59,3.44024,58.400002,6.451733,0.7758,3.085298,0.5
6/4/2023 12:21,0,0,0,0,0,0,0,0,105.18,105.55,104.21,104.47,103.68,105.09,104.62,102.91,88.58,1.337667,0.38,0,1149.878418, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,124.099998, TRUE , FALSE ,0,25.5, TRUE , FALSE ,100,91.800003, TRUE , FALSE ,TRUE , FALSE ,0.61,3.218859,58.299999,5.140377,0.8172,3.056423,0.5
6/4/2023 12:22,0,0,0,0,0,0,0,0,104.89,105.19,103.89,104.06,103.11,104.73,104.23,102.76,88.53,1.434667,0.378667,0,1137.398682, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,123.599998, TRUE , FALSE ,0,25.1, TRUE , FALSE ,100,91.800003, TRUE , FALSE ,TRUE , FALSE ,0.62,3.052054,58.299999,5.140573,0.8386,3.052446,0.5
6/4/2023 12:22,0,0,0,0,0,0,0,0,104.88,105.22,104.16,104.29,103.92,104.91,104.39,101.88,88.48,1.323333,0.306667,0.000333,1135.361084, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,123, TRUE , FALSE ,0,25.200001, TRUE , FALSE ,100,91.800003, TRUE , FALSE ,TRUE , FALSE ,0.64,2.88,58.299999,6.451979,0.8386,3.041714,0.5
6/4/2023 12:23,0,0,0,0,0,0,0,0,104.73,105.08,103.99,104.1,103.9,104.75,104.27,101.65,88.45,1.445667,0.289,0.000333,1130.437012, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.599998, TRUE , FALSE ,0,24.799999, TRUE , FALSE ,100,91.800003, TRUE , FALSE ,TRUE , FALSE ,0.66,2.724892,58.200001,0,0.8798,3.009049,0.5
6/4/2023 12:23,0,0,0,0,0,0,0,0,104.85,105.21,104.36,104.38,104.14,104.89,104.14,100.25,88.4,1.412333,0.345,0,1136.379883, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.300003, TRUE , FALSE ,0,24.6, TRUE , FALSE ,100,91.699997, TRUE , FALSE ,TRUE , FALSE ,0.7,2.607244,58.200001,6.818795,0.8798,3.009143,0.5
6/4/2023 12:24,0,0,0,0,0,0,0,0,104.8,105.18,104.26,104.3,104.05,104.98,104.1,101.02,88.31,1.508667,0.389667,0,1131.965088, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,121,121.900002, TRUE , FALSE ,0,24.1, TRUE , FALSE ,100,91.699997, TRUE , FALSE ,TRUE , FALSE ,0.71,2.621866,58.099998,5.920902,0.9434,2.474309,0.5
6/4/2023 12:24,0,0,0,0,0,0,0,0,104.68,105.01,103.77,103.94,103.38,104.6,103.36,101.04,88.4,1.473,0.328,0.000333,1130.012451, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,121.699997, TRUE , FALSE ,0,23.9, TRUE , FALSE ,100,91.699997, TRUE , FALSE ,TRUE , FALSE ,0.72,2.551345,58.099998,6.819055,0.9642,2.815474,0.5
6/4/2023 12:25,0,0,0,0,0,0,0,0,104.74,105.05,104.2,104.21,103.79,104.79,103.71,100.39,88.33,1.483667,0.321,0,1128.569092, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,121.699997, TRUE , FALSE ,0,23.6, TRUE , FALSE ,100,91.699997, TRUE , FALSE ,TRUE , FALSE ,0.74,2.445054,58,0,0.9846,3.213217,0.5
6/4/2023 12:25,0,0,0,0,0,0,0,0,104.72,105.07,104.2,104.23,104.03,104.84,103.71,100.32,88.33,1.646667,0.377,0,1128.399414, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,121.900002, TRUE , FALSE ,0,23.299999, TRUE , FALSE ,100,91.599998, TRUE , FALSE ,TRUE , FALSE ,0.75,2.415022,58,6.451733,1.0046,3.565708,0.5
6/4/2023 12:26,0,0,0,0,0,0,0,0,104.74,105.04,104.09,104.19,103.97,104.82,103.55,100.8,88.27,1.519667,0.340333,0.000333,1130.182129, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,122, TRUE , FALSE ,0,23, TRUE , FALSE ,100,91.599998, TRUE , FALSE ,TRUE , FALSE ,0.78,2.144976,57.900002,5.140377,1.0264,3.024465,0.5
6/4/2023 12:26,0,0,0,0,0,0,0,0,104.88,105.12,104.13,104.22,103.95,104.82,103.32,100.06,88.23,1.263,0.332,0.000333,1133.578125, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.400002, TRUE , FALSE ,0,22.9, TRUE , FALSE ,100,91.5, TRUE , FALSE ,TRUE , FALSE ,0.79,2.04259,57.900002,5.140377,1.0684,2.989641,0.5
6/4/2023 12:27,0,0,0,0,0,0,0,0,104.79,105.11,104.13,104.24,103.98,104.82,103.61,101.09,88.2,1.548333,0.315,0.000333,1130.437012, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.5, TRUE , FALSE ,0,22.6, TRUE , FALSE ,100,91.5, TRUE , FALSE ,TRUE , FALSE ,0.8,1.949854,57.900002,6.451733,1.0888,2.984816,0.5
6/4/2023 12:27,0,0,0,0,0,0,0,0,104.73,105.01,103.88,104.04,103.69,104.63,103.31,101.54,88.08,1.506333,0.386333,0,1130.352051, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.599998, TRUE , FALSE ,0,22.5, TRUE , FALSE ,100,91.5, TRUE , FALSE ,TRUE , FALSE ,0.82,1.920719,57.799999,0,1.1088,3.003159,0.5
6/4/2023 12:28,0,0,0,0,0,0,0,0,104.73,105.08,103.61,104.15,103.81,104.72,103.17,100.9,88.08,1.516667,0.325,0.000333,1132.898926, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.599998, TRUE , FALSE ,0,22.5, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,0.83,1.939454,57.799999,6.819055,1.1298,3.014672,0.5
6/4/2023 12:28,0,0,0,0,0,0,0,0,104.89,105.25,104.32,104.53,104.29,105.02,103.55,101.13,88.1,1.499333,0.399667,0,1137.907959, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,122.699997, TRUE , FALSE ,0,22.299999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,0.86,1.939864,57.700001,0,1.1508,3.001992,0.5
6/4/2023 12:29,0,0,0,0,0,0,0,0,104.9,105.28,104.38,104.54,104.35,105.07,103.84,101.08,88.03,1.487666,0.344,0,1139.266357, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,122.900002, TRUE , FALSE ,0,22.1, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,0.87,1.920719,57.700001,6.451733,1.1928,2.975782,0.5
6/4/2023 12:29,0,0,0,0,0,0,0,0,104.84,105.19,104.2,104.42,104.27,105.04,103.9,101.62,88.04,1.540666,0.386,0,1137.22876, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,123.199997, TRUE , FALSE ,0,22.1, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,0.88,1.949854,57.599998,5.140377,1.2124,2.974669,0.5
6/4/2023 12:30,0,0,0,0,0,0,0,0,104.85,105.24,104.39,104.46,104.29,105.02,103.88,101.37,88.02,1.496333,0.372,0.000333,1138.587158, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.199997, TRUE , FALSE ,0,22.200001, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,0.9,1.920719,57.599998,4.570994,1.233,3.002836,0.5
6/4/2023 12:30,0,0,0,0,0,0,0,0,104.88,105.21,104.26,104.4,104.15,104.99,103.97,101.95,88.04,1.571666,0.382,0,1138.247559, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.199997, TRUE , FALSE ,0,22.1, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,0.92,1.939454,57.5,4.983334,1.2536,2.99843,0.5
6/4/2023 12:31,0,0,0,0,0,0,0,0,104.95,105.21,104.01,104.24,103.28,104.88,103.66,101.82,87.99,1.453333,0.346667,0,1137.313721, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,123.199997, TRUE , FALSE ,0,22.1, TRUE , FALSE ,100,91.199997, TRUE , FALSE ,TRUE , FALSE ,0.95,2.139028,57.5,6.542561,1.2752,2.969453,0.5
6/4/2023 12:31,0,0,0,0,0,0,0,0,104.89,105.24,104.35,104.45,104.15,105.05,103.94,101.39,87.91,1.421333,0.360333,0,1139.520996, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,123.400002, TRUE , FALSE ,0,22.200001, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,0.97,2.180529,57.5,6.451733,1.317,2.962298,0.5
6/4/2023 12:32,0,0,0,0,0,0,0,0,104.87,105.19,103.86,104.16,103.99,104.79,103.3,102.05,87.91,1.457,0.344667,0.000333,1137.059082, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,123.5, TRUE , FALSE ,0,22.1, TRUE , FALSE ,100,91.199997, TRUE , FALSE ,TRUE , FALSE ,0.97,2.35789,57.459999,0,1.3374,2.974066,0.5
6/4/2023 12:32,0,0,0,0,0,0,0,0,104.86,105.23,104.34,104.41,103.74,105.03,103.4,101.24,87.34,1.401333,0.406667,0,1140.454834, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,123.599998, TRUE , FALSE ,0,22.299999, TRUE , FALSE ,100,91.199997, TRUE , FALSE ,TRUE , FALSE ,0.99,2.463741,57.400002,5.598539,1.3574,3.010929,0.5
6/4/2023 12:33,0,0,0,0,0,0,0,0,104.93,105.23,104.2,104.38,103.98,105.02,103.89,101.62,87.81,1.457667,0.316,0.000333,1138.926758, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.5, TRUE , FALSE ,0,22.299999, TRUE , FALSE ,100,91.199997, TRUE , FALSE ,TRUE , FALSE ,1.02,2.193771,57.299999,3.057702,1.378,3.013067,0.5
6/4/2023 12:33,0,0,0,0,0,0,0,0,104.76,105.2,104.26,104.32,104.1,104.94,104.11,101.65,87.83,1.568666,0.407333,0.000333,1135.700684, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.400002, TRUE , FALSE ,0,22.4, TRUE , FALSE ,100,91.199997, TRUE , FALSE ,TRUE , FALSE ,1.05,2.219311,57.299999,8.247175,1.3994,2.992242,0.5
6/4/2023 12:34,0,0,0,0,0,0,0,0,104.81,105.21,104.28,104.37,104.17,105.06,104.11,101.23,87.81,1.459666,0.387,0.000333,1136.634521, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.300003, TRUE , FALSE ,0,22.6, TRUE , FALSE ,100,91.199997, TRUE , FALSE ,TRUE , FALSE ,1.07,2.292783,57.200001,5.140573,1.4394,2.974731,0.5
6/4/2023 12:34,0,0,0,0,0,0,0,0,104.81,105.08,103.8,104.07,103.05,104.76,103.64,102.27,87.83,1.374,0.318,0,1132.389648, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.199997, TRUE , FALSE ,0,22.5, TRUE , FALSE ,100,91.199997, TRUE , FALSE ,TRUE , FALSE ,1.08,2.4672,57.200001,5.140377,2,2.977038,0.5
6/4/2023 12:35,0,0,0,0,0,0,0,0,104.8,105.12,103.87,104.14,103.52,104.8,103.88,101.91,87.81,1.446666,0.32,0.000333,1134.936523, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.099998, TRUE , FALSE ,0,22.6, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,1.1,2.505494,57.099998,6.451733,1.482,2.964639,0.5
6/4/2023 12:35,0,0,0,0,0,0,0,0,104.82,105.12,103.99,104.18,103.74,104.83,103.92,101.56,87.77,1.454333,0.321,0.000333,1134.087402, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,22.6, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,1.12,2.630162,57.099998,5.140573,1.5022,2.973574,0.5
6/4/2023 12:36,0,0,0,0,0,0,0,0,104.79,105.08,104.19,104.28,103.92,104.9,104.36,101.78,87.79,1.482333,0.387,0.000333,1134.681885, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,22.6, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,1.15,2.48867,57.099998,6.451979,1.523,2.979547,0.5
6/4/2023 12:36,0,0,0,0,0,0,0,0,105,105.3,104.29,104.46,104.06,105.03,104.01,100.96,87.71,1.392,0.351,0.000333,1142.237549, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,22.700001, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,1.16,2.503112,57,0,1.5644,2.972373,0.5
6/4/2023 12:37,0,0,0,0,0,0,0,0,104.97,105.29,104.44,104.56,104.27,105.14,104.4,101.28,87.76,1.459333,0.414,0,1140.285156, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,22.299999, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,1.17,2.35789,57,6.818795,1.5848,2.923566,0.5
6/4/2023 12:37,0,0,0,0,0,0,0,0,104.97,105.25,104.02,104.3,104.08,104.97,103.98,101.66,87.75,1.497,0.374,0.000333,1139.181396, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,22.4, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,1.19,2.180528,56.900002,0,1.6048,2.922104,0.5
6/4/2023 12:38,0,0,0,0,0,0,0,0,105.09,105.37,104.33,104.53,104.36,105.19,104.19,101.61,87.73,1.451,0.326,0.000333,1146.143066, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,123, TRUE , FALSE ,0,22.299999, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,1.21,2.13947,56.900002,6.451733,1.6264,2.967427,0.5
6/4/2023 12:38,0,0,0,0,0,0,0,0,104.92,105.24,104.11,104.37,104.12,105.01,104.39,102.6,87.7,1.458333,0.319333,0.000333,1135.191162, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.099998, TRUE , FALSE ,0,22.1, TRUE , FALSE ,100,91, TRUE , FALSE ,TRUE , FALSE ,1.24,2.139471,56.799999,5.140377,1.647,2.959597,0.5
6/4/2023 12:39,0,0,0,0,0,0,0,0,104.95,105.34,104.5,104.58,104.08,105.07,104.05,100.76,87.69,1.486,0.459333,0.000333,1154.378174, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,123, TRUE , FALSE ,0,22.5, TRUE , FALSE ,100,91, TRUE , FALSE ,TRUE , FALSE ,1.24,2.180531,56.799999,5.140573,1.6876,2.978432,0.5
6/4/2023 12:39,0,0,0,0,0,0,0,0,105.09,105.4,104.23,104.56,103.67,105.12,104.02,102.12,87.63,1.467333,0.353333,0,1143.171631, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,123, TRUE , FALSE ,0,22.299999, TRUE , FALSE ,100,91, TRUE , FALSE ,TRUE , FALSE ,1.27,2.220983,56.799999,6.451979,1.7088,2.969922,0.5
6/4/2023 12:40,0,0,0,0,0,0,0,0,104.78,105.07,103.74,104.08,103.07,104.74,103.84,102.75,87.61,1.291,0.396667,0,1132.304687, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.099998, TRUE , FALSE ,0,22.1, TRUE , FALSE ,100,91, TRUE , FALSE ,TRUE , FALSE ,1.28,2.341807,56.700001,0,1.7294,2.969079,0.5
