Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
17:29:30,0,0,0,0,0,0,0,0,100.76,100.89,100.56,99.99,97.03,100.7,100.88,99.14,23.9,94.4,1.079333,0.076333,981.86554,0,130,130,0,23.799999,110,98.099998,0.2092,0.428018,53.639999,4.651561,15.89,8,6.59,0.257,5.223627,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.01,118.63,116.3,118.68,115.69,107.61,114.7,21.06,0.355333,0.262333,981.444946,0,150,149.899994,0,19.9,0,20.1,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:30:00,1,0,0,1,1,3,0,0,100.745,100.905,100.57,100,95.53,100.51,100.915,98.765,23.935,94.455,1.0941665,0.0528335,982.1626585,0,130,129.899994,0,23.8499995,110,98.099998,0.2108,0.3199975,53.5699995,4.6550665,32.46,8.325,6.59,0.257,5.2040545,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.02,118.66,116.33,118.7,115.68,107.64,114.73,21.18,0.355333,0.256,981.444946,0,150,150,0,19.9,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:30:30,1,0,0,1,1,3,0,0,100.7,100.88,100.55,99.97,95.97,99.92,100.35,98.7,23.91,94.2,1.128333,0.041667,982.035339,0,130,130,0,23.799999,110,98.099998,0.2124,0.222922,53.5,4.658572,15.97,8.65,6,0.257,5.184494,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.06,118.67,116.33,118.73,115.71,107.66,114.82,21.27,0.333667,0.256667,981.444946,0,150,150,0,19.9,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:31:00,1,0,0,1,1,3,0,0,100.725,100.895,100.555,99.99,96.145,99.515,100.965,98.81,23.93,94.23,1.0606665,0.0748335,982.205139,0,130,130,0,23.8499995,110,98.099998,0.2077,0.17328,53.459999,4.650046,16.0150005,8.65,6.57,0.257,5.1454515,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.14,118.83,116.36,118.75,115.66,107.68,114.82,21.35,0.331667,0.254,981.404907,0,150,150,0,19.9,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:31:30,1,0,0,1,1,3,0,0,100.69,100.9,100.56,99.99,96.52,100.58,100.41,98.72,23.94,94.29,1.135,0.058,983.563538,0,130,129.899994,0,23.799999,110,98.099998,0.2066,0.113425,53.419998,4.64152,16.059999,8.65,6.57,0.257,5.223615,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.07,118.7,116.35,118.77,115.75,107.7,114.81,21.45,0.305333,0.259,981.444946,0,150,149.899994,0,19.799999,0,19.9,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:32:00,1,0,0,1,1,3,0,0,100.68,100.885,100.53,99.975,98.22,100.78,100.925,98.8,23.96,94.15,1.166667,0.06,982.035339,0,130,129.949997,0,23.799999,110,98.099998,0.2054,-0.1834565,53.379999,4.636283,16.0950005,8,6.545,0.257,5.223607,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.06,118.73,116.38,118.78,115.77,107.72,114.86,21.61,0.302,0.251,981.444946,0,150,150,0,19.799999,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:32:30,1,0,0,1,1,3,0,0,100.73,100.89,100.54,99.99,97.63,100.83,100.89,99.07,23.95,94.25,1.139,0.082,982.629578,0,130,130,0,23.799999,110,98.099998,0.375,-0.250143,53.34,4.631046,16.139999,8,6.51,0.257,5.184518,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.17,118.75,116.39,118.78,115.77,107.72,114.9,21.8,0.318333,0.253333,981.444946,0,150,149.899994,0,19.799999,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:33:00,1,0,0,1,1,3,0,0,100.705,100.905,100.57,100.01,95.64,100.56,100.5,98.705,23.965,94.395,0.9441665,0.0928335,981.99292,0,130,129.899994,0,23.799999,110,98.049999,0.2948,-0.247776,53.299999,4.631952,16.1850005,8,6.52,0.257,5.0400195,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.13,118.76,116.36,118.77,115.75,107.71,114.94,22,0.297667,0.256,981.444946,0,150,150,0,19.700001,0,19.9,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:33:30,1,0,0,1,1,3,0,0,100.68,100.87,100.53,99.97,96.04,100.62,100.27,98.64,23.95,94.26,1.197667,0.049667,981.780701,0,130,130,0,23.799999,110,98,0.193,1.595248,53.259998,4.632858,16.219999,8,6.505,0.257,4.895497,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.06,118.73,116.46,118.85,115.8,107.81,114.94,22.14,0.28,0.243333,981.404907,0,150,149.899994,0,19.700001,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:34:00,1,0,0,1,1,3,0,0,100.71,100.88,100.535,99.99,97.265,100.705,100.365,98.67,23.965,94.135,1.0963335,0.0553335,982.07782,0,130,129.899994,0,23.799999,110,98,0.1868,-0.244916,53.2299995,4.643864,16.26,8.65,6.51,0.257,4.8759425,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.33,118.75,116.43,118.82,115.81,107.79,114.97,22.25,0.277333,0.246333,981.404907,0,150,150,0,19.700001,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:34:30,1,0,0,1,1,3,0,0,100.7,100.89,100.55,100,100.44,100.92,101.1,98.87,23.97,93.99,1.054667,0.056,982.035339,0,130,129.899994,0,23.799999,110,98,0.1944,-0.542707,53.200001,4.65487,16.299999,8.615,6.51,0.257,4.856374,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.19,118.81,116.47,118.83,115.79,107.8,114.99,22.31,0.293,0.251333,981.364746,0,150,150,0,19.6,0,19.9,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:35:00,1,0,0,1,1,3,0,0,100.67,100.88,100.555,99.99,98.06,100.79,100.945,99.03,23.965,94.195,1.1126665,0.05,982.2051395,0,130,129.949997,0,23.799999,110,98,0.2789,-0.47191,53.1499995,4.6564735,16.34,8.59,6.5075,0.257,4.7718485,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.29,118.8,116.49,118.86,115.84,107.81,115.02,22.39,0.246667,0.241,981.444946,0,150,149.899994,0,19.6,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:35:30,1,0,0,1,1,3,0,0,100.67,100.89,100.56,99.99,95.41,100.52,100.53,98.49,23.97,94.39,1.035667,0.036667,982.035339,0,130,129.899994,0,23.799999,110,98,0.1906,-1.146002,53.099998,4.658077,16.370001,8.61,6.525,0.257,4.856395,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.39,118.85,116.53,118.89,115.87,107.83,115.03,22.44,0.251667,0.258,981.444946,0,150,149.899994,0,19.5,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:36:00,1,0,0,1,1,3,0,0,100.655,100.88,100.53,99.98,95.88,100.525,100.23,98.555,23.925,94.135,1.158,0.048333,981.6957395,0,130,129.899994,0,23.799999,110,97.950001,0.1839,-1.2508075,53.0699995,4.6305355,16.41,8.61,6.52,0.257,4.7718485,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.2,118.85,116.52,118.88,115.87,107.86,115.12,22.5,0.252667,0.249,981.404907,0,150,150,0,19.5,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:36:30,1,0,0,1,1,3,0,0,100.66,100.88,100.53,99.97,98.98,100.65,100.47,98.59,23.97,94.09,1.127,0.026333,981.780701,0,130,129.899994,0,23.799999,110,97.900002,0.1814,-0.197286,53.040001,4.602994,16.450001,8.61,6.52,0.257,4.650854,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.36,118.81,116.54,118.9,115.89,107.87,115.11,22.51,0.250667,0.244,981.404907,0,150,150,0,19.5,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:37:00,1,0,0,1,1,3,0,0,100.675,100.885,100.52,99.975,98.075,100.78,100.51,98.895,23.955,94.125,1.107833,0.0375,982.290039,0,130,129.899994,0,23.799999,110,97.900002,0.1814,-0.4487745,53,4.609317,16.4799995,8.61,6.52,0.257,4.504889,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.45,118.85,116.54,118.9,115.88,107.87,115.15,22.57,0.240333,0.249333,981.364746,0,150,149.899994,0,19.4,0,19.9,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:37:30,1,0,0,1,1,3,0,0,100.7,100.89,100.54,99.99,95.51,100.52,100.4,98.76,23.98,94.28,0.993333,0.028,982.374939,0,130,129.899994,0,23.799999,110,97.900002,0.1844,-0.353377,52.959999,4.61564,16.523001,8.61,6.52,0.257,4.319997,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.5,118.88,116.57,118.95,115.92,107.91,115.14,22.59,0.226,0.256333,981.404907,0,150,150,0,19.4,0,19.9,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:38:00,1,0,0,1,1,3,0,0,100.625,100.89,100.525,99.975,96.39,100.58,100.495,98.74,23.975,94.13,1.0211665,0.0476665,981.99292,0,130,129.949997,0,23.799999,110,97.800003,0.2002,-0.267054,52.92,4.5981285,16.5550005,8.61,6.67,0.257,4.320013,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.61,118.88,116.57,118.95,115.92,107.91,115.22,22.63,0.222,0.251,981.364746,0,150,150,0,19.4,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:38:30,1,0,0,1,1,3,0,0,100.67,100.9,100.54,100,96.15,100.6,100.84,98.97,23.98,94.26,1.097667,0.062333,981.86554,0,130,129.899994,0,23.799999,110,97.800003,0.1976,-0.035215,52.880001,4.580617,16.59,8.61,6.68,0.257,4.319997,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.58,118.89,116.58,118.97,115.95,107.93,115.18,22.65,0.209667,0.250667,981.364746,0,150,149.899994,0,19.4,0,19.9,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:39:00,1,0,0,1,1,3,0,0,100.66,100.89,100.53,99.99,96.76,99.9,100.65,98.845,23.97,94.17,1.1056665,0.0651665,982.0778195,0,130,130,0,23.799999,110,97.950001,0.1954,0.2608265,52.84,4.5741505,16.625,8.61,6.625,0.257,4.319997,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.92,118.94,116.58,118.98,115.98,107.95,115.22,22.67,0.187667,0.256,981.324707,0,150,150,0,19.4,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:39:30,1,0,0,1,1,3,0,0,100.68,100.89,100.54,99.99,96.02,100.69,100.38,98.95,23.99,94.19,1.009333,0.061333,982.374939,0,130,130,0,23.799999,110,98,0.1944,0.405891,52.799999,4.567684,16.66,8.61,6.495,0.257,4.320016,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.91,118.87,116.59,118.94,116.02,107.97,115.23,22.74,0.209,0.247333,981.364746,0,150,150,0,19.4,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:40:00,1,0,0,1,1,3,0,0,100.625,100.885,100.55,99.975,96.72,100.75,100.735,98.945,23.975,94.28,1.0745,0.061833,981.992859,0,130,129.949997,0,23.799999,110,98.099998,0.1951,0.38303,52.76,4.5704245,16.6900005,8.61,6.49,0.134,4.011821,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.85,118.89,116.55,119.04,116.03,108,115.24,22.79,0.182667,0.259,981.364746,0,150,150,0,19.299999,0,19.9,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:40:30,1,0,0,1,1,3,0,0,100.57,100.81,100.51,99.94,97.13,100.57,100.18,98.62,23.98,94.11,1.053667,0.059,981.950378,0,130,130,0,23.799999,110,98.099998,0.1958,0.300886,52.720001,4.573165,16.73,8.61,6.485,0.02,3.970447,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.58,118.88,116.59,119.03,116.03,108,115.25,22.81,0.175333,0.251333,981.324707,0,150,150,0,19.299999,0,20.1,0.016,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:41:00,1,0,0,1,1,3,0,0,100.625,100.895,100.555,99.995,96.955,100.685,100.575,98.88,23.995,94.275,0.998333,0.058,982.2475585,0,130,129.899994,0,23.9,110,98.199997,0.1858,-0.0927745,52.68,4.5867135,16.76,8.61,6.5225,0.02,4.0128465,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.83,118.87,116.6,119.04,116.04,107.98,115.29,22.83,0.165333,0.246667,981.324707,0,150,150,0,19.299999,0,20,0.016,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:41:30,1,0,0,1,1,3,0,0,100.58,100.9,100.53,100,96.87,100.68,101.07,98.82,24,94.29,1.037667,0.055,981.441101,0,130,129.899994,0,23.9,110,98.199997,0.179,-0.106154,52.639999,4.600262,16.790001,8.61,6.575,0.02,4.038282,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.24,118.87,116.58,119.05,116.06,108.04,115.34,22.86,0.154667,0.250333,981.364746,0,150,150,0,19.299999,0,19.9,0.016,-5.156104,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:42:00,1,0,0,1,1,3,0,0,100.605,100.9,100.545,100,95.87,100.625,100.9,98.735,23.985,94.345,1.006833,0.038667,982.0353395,0,130,129.949997,0,23.9,110,98.300003,0.1817,-0.0335695,52.6,4.6231855,16.8249995,8.61,6.63,0.02,3.98915,-0.801697,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.28,118.89,116.61,119.05,116.06,108.07,115.37,22.87,0.142667,0.248667,981.324707,0,150,150,0,19.299999,0,20.1,0.07,-72.762285,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
