Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,M103,M106,A106,A107,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,M107,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A103,M103,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
16:40:30,0,0,0,0,0,0,0,0,100.36,100.47,100.03,99.48,97.63,100.29,100.615,98.41,24.025,95.84,1.2511665,0.157667,967.5177615,0,125,124.900002,0,22.6,120,99.450001,4,0,62.875,3.72427,1.92,3.705477,0,13.055,9.305, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.36,118.68,116.34,118.94,116.09,108.16,115.37,25.1,0.280667,0.244333,966.917358,0,150,149.899994,0,19,0,19.9,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:41:00,0,0,0,0,0,0,0,0,100.38,100.5,100.07,99.52,97.44,100.3,100.81,98.46,24.01,95.85,1.284,0.156667,967.178284,0,125,125,0,22.6,120,99.400002,4,0,67.75,3.735171,1.89,3.888659,0,13.055,9.305, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.4,118.73,116.33,118.92,116.05,108.13,115.36,25.1,0.259667,0.243333,966.95752,0,150,150,0,18.9,0,20.1,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:41:30,0,0,0,0,0,0,0,0,100.335,100.48,100.055,99.47,97.355,100.285,100.495,98.445,24,95.825,1.324,0.1588335,967.517761,0,125,125,0,22.6,120,99.400002,4,0,68.575001,3.744289,1.86,-284.3996735,0,13.055,9.305, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.35,118.66,116.32,118.9,116.03,108.11,115.35,25.16,0.236,0.246667,966.917358,0,150,150,0,19,0,20,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:42:00,0,0,0,0,0,0,0,0,100.36,100.48,100.06,99.51,97.29,100.29,100.74,98.44,24.02,95.8,1.246333,0.220333,966.329163,0,125,124.900002,0,22.6,120,99.400002,4,0,69.400002,3.753407,1.64,-299.80291,0,13.055,9.305, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.46,118.57,116.32,118.91,116.05,108.13,115.34,25.13,0.271,0.243,966.917358,0,150,149.899994,0,19,0,19.9,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:42:30,0,0,0,0,0,0,0,0,100.435,100.535,100.12,99.56,97.3,100.22,100.68,98.395,24.01,95.73,1.1925,0.1501665,967.305481,0,125,125,0,22.6,120,99.400002,4,0,69.775002,3.764029,1.61,-140.6366195,0,13.055,9.305, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.38,118.55,116.31,118.88,116,108.09,115.26,25.08,0.271,0.240667,966.917358,0,150,150,0,19,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:43:00,0,0,0,0,0,0,0,0,100.36,100.47,100.07,99.49,97.4,100.3,100.89,98.45,24.02,95.73,1.190333,0.153,966.838684,0,125,125,0,22.6,120,99.300003,4,0,70.150002,3.774651,1.58,-9.956857,0,13.055,9.305, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.43,118.56,116.33,118.92,116.04,108.1,115.33,25.13,0.290667,0.25,966.95752,0,150,150,0,19,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:43:30,0,0,0,0,0,0,0,0,100.36,100.49,100.09,99.5,97.02,100.24,100.485,98.42,23.995,95.735,1.1733335,0.190333,967.220581,0,125,124.950001,0,22.6,120,99.300003,4,0,71.075001,3.787113,1.545,-10.527317,0,13.055,9.4, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.44,118.61,116.33,118.9,116.02,108.09,115.39,25.14,0.242,0.257667,966.917358,0,150,150,0,19.1,0,19.9,0.011,-98.93043, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:44:00,0,0,0,0,0,0,0,0,100.35,100.45,100.03,99.46,97.34,100.22,100.6,98.42,24.03,95.66,1.238333,0.138667,967.093201,0,125,125,0,22.6,120,99.300003,4,0,72,3.799575,1.51,-9.95686,0,13.055,9.4, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.43,118.63,116.34,118.92,116.04,108.13,115.45,25.14,0.229667,0.246333,966.877197,0,150,149.899994,0,19.1,0,20.1,0.011,-109.620197, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:44:30,0,0,0,0,0,0,0,0,100.36,100.485,100.08,99.515,97.075,99.22,100.59,98.445,24.025,95.68,1.185167,0.184333,967.687622,0,125,125,0,22.6500005,120,99.300003,4,0,71.9749985,-26.3678655,1.48,-3.8358195,0,13.055,9.4, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.45,118.65,116.33,118.91,116.01,108.12,115.49,25.13,0.221333,0.235,966.917358,0,150,150,0,19.1,0,19.9,0.011,-98.932541, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:45:00,0,0,0,0,0,0,0,0,100.33,100.48,100.07,99.5,97.35,98.91,100.63,98.27,24.05,95.65,1.164667,0.172333,967.857361,0,125,124.900002,0,22.6,120,99.300003,4,0,71.949997,-56.535306,1,-3.783613,0,13.055,9.4, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.47,118.57,116.32,118.9,116.01,108.1,115.43,25.15,0.232,0.243667,966.917358,0,150,150,0,19.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:45:30,0,0,0,0,0,0,0,0,100.37,100.485,100.065,99.515,97.065,100.33,100.485,98.395,24.045,95.66,1.2815,0.1236665,967.8999025,0,125,124.950001,0,22.6,120,99.300003,4,0,71.9249995,-68.089596,1.43,-3.7640625,0,13.055,9.4, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.49,118.64,116.37,118.96,116.06,108.13,115.39,25.15,0.215667,0.24,966.917358,0,150,149.899994,0,19.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
