Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
16/08/2023 13:04:14,0,0,0,0,0,0,0,0,106.53,106.76,106.47,106.62,106.26,106.79,107.01,103.41,94.45,1.538,0.375,0,1216.438477,2.027,2.148394,89.550003,5.161871,2.241,2.583245,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,123.800003,TRUE,FALSE,0,35,TRUE,FALSE,105,97.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:04:44,0,0,0,0,0,0,0,0,106.18,106.28,105.97,106.14,105.78,106.33,106.66,103.52,94.44,1.435667,0.129333,0.029667,1227.30542,2.083,1.910123,50,4.980647,2.263,2.600137,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.599998,TRUE,FALSE,0,34.299999,TRUE,FALSE,105,97.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:05:14,0,0,0,0,0,0,0,0,106.24,106.38,106.02,106.22,105.47,106.45,106.3,102.23,94.34,1.379,0.517333,0.480667,1188.252441,2,2.061942,50,4.980647,2.286,0.757027,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,123,123.599998,TRUE,FALSE,0,34.900002,TRUE,FALSE,105,97.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:05:44,0,0,0,0,0,0,0,0,106.21,106.35,105.93,106.09,105.45,106.44,106.44,100.89,94.32,1.513,0.092667,0.325333,1233.92749,2.117,2.342026,89.400002,4.9613,2.308,2.664439,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,123.5,TRUE,FALSE,0,35.400002,TRUE,FALSE,105,97.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:06:14,0,0,0,0,0,0,0,0,105.91,106.14,105.78,105.96,105.16,106.19,106.09,101.93,94.27,1.479666,0.213667,0.497667,1214.14624,2.125,2.70742,89.400002,4.9613,2.332,2.711889,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,123.300003,TRUE,FALSE,0,35.5,TRUE,FALSE,105,97.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:06:44,0,0,0,0,0,0,0,0,106.2,106.34,106.05,106.19,105.3,106.03,105.7,100.28,94.4,1.504,0.095667,0.046333,1236.474365,2.15,2.741829,89.300003,4.997284,2.354,2.722164,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,123.099998,TRUE,FALSE,0,35.599998,TRUE,FALSE,105,97.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:07:14,0,0,0,0,0,0,0,0,106.46,106.66,106.32,106.53,105.64,106.59,106.21,100.1,94.17,1.403,0.160333,0.174667,1216.013916,2.179,2.68276,89.300003,4.997284,2.376,2.720906,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,124,123.199997,TRUE,FALSE,0,36,TRUE,FALSE,105,97.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:07:44,0,0,0,0,0,0,0,0,105.82,106.06,105.7,105.89,105.33,106.05,106.31,103.37,94.36,1.550667,0.095667,0,1241.143799,2.191,2.448622,89.25,4.881861,2.399,2.696958,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.199997,TRUE,FALSE,0,35.599998,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:08:14,0,0,0,0,0,0,0,0,106.49,106.54,106.19,106.37,105.38,106.41,106.3,100.78,94.22,1.369,0.596,0.125333,1190.7146,2.212,2.262591,89.25,4.881861,2.422,2.666259,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,123.300003,TRUE,FALSE,0,35.299999,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:08:44,0,0,0,0,0,0,0,0,106.02,106.22,105.88,106.02,105.17,106.22,106.28,101.16,94.19,1.477,0.121333,0.198667,1219.664795,2.232,2.267761,89.150002,4.875822,2.445,2.716472,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,123.300003,TRUE,FALSE,0,35.700001,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:09:14,0,0,0,0,0,0,0,0,105.93,106.24,105.91,106.03,105.48,106.08,105.66,101.77,94.04,1.481667,0.176333,0.555333,1201.411621,2.244,2.359416,89.150002,4.875822,2.467,2.755092,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,124,123.099998,TRUE,FALSE,0,35.400002,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:09:44,0,0,0,0,0,0,0,0,105.69,105.89,105.52,105.65,104.81,105.84,105.93,102.89,94.35,1.451,0.075667,0.313667,1210.750488,2.276,2.373404,89.050003,4.825116,2.49,2.759195,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,123.199997,TRUE,FALSE,0,35.599998,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:10:14,0,0,0,0,0,0,0,0,106.07,106.25,105.91,106,104.86,106.06,105.91,101.06,94.05,1.496333,0.149,0.042667,1214.400879,2.299,2.384397,89.050003,4.825116,2.512,2.735999,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,124,123.400002,TRUE,FALSE,0,35.799999,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:10:44,0,0,0,0,0,0,0,0,106.1,106.27,105.91,106.03,104.98,106.14,105.92,102.16,94.23,1.521333,0.094,0.060667,1228.494141,2.316,2.464453,89,4.750263,2.535,2.717511,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,124,123.400002,TRUE,FALSE,0,35.900002,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:11:14,0,0,0,0,0,0,0,0,106.53,106.75,106.5,106.57,105.52,106.64,105.79,100.32,93.81,1.546,0.138333,0.038667,1224.079346,2.331,2.514375,89,4.750263,2.558,2.702915,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,123.5,TRUE,FALSE,0,35.799999,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:11:44,0,0,0,0,0,0,0,0,105.96,106.11,105.79,105.96,105.3,106.11,106.29,103.01,94.29,1.533,0.112667,0,1221.702148,2.342,2.455709,88.900002,13.17481,2.581,2.699271,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,123.400002,TRUE,FALSE,0,35.599998,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:12:14,0,0,0,0,0,0,0,0,106.9,107.26,106.92,106.87,106.23,106.68,105.84,99.99,93.82,1.438667,0.402667,0.050667,1228.239258,2.376,2.44248,88.900002,13.17481,2.603,2.702915,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,123.400002,TRUE,FALSE,0,35.200001,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:12:44,0,0,0,0,0,0,0,0,106.82,106.98,106.66,106.8,105.45,106.86,106.97,102.05,94.14,1.479,0.151333,0.118,1240.974121,2.381,2.333103,88.800003,-3.388114,2.626,2.717511,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,123.400002,TRUE,FALSE,0,35.599998,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:13:14,0,0,0,0,0,0,0,0,106.25,106.4,106.13,106.26,105.45,106.45,106.3,102.63,93.95,1.461,0.129,0.623333,1224.588867,2.402,2.218974,88.800003,-3.388114,0,2.735999,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,123,123.400002,TRUE,FALSE,0,34.900002,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:13:44,0,0,0,0,0,0,0,0,106.79,106.92,106.56,106.75,105.52,106.74,106.37,99.32,94.2,1.500333,0.089667,0.256667,1255.746338,2.416,2.073856,88.75,4.86236,2.671,2.736,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,123.199997,TRUE,FALSE,0,34.599998,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:14:14,0,0,0,0,0,0,0,0,106.64,106.81,106.52,106.68,105.56,106.79,106.54,101.81,94.22,1.449333,0.327,0.076,1218.900635,2.428,2.048536,88.75,4.86236,0,2.735998,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,124,123.199997,TRUE,FALSE,0,35.299999,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:14:44,0,0,0,0,0,0,0,0,106.38,106.62,106.26,106.44,105.81,106.54,106.7,103.02,94.12,1.507666,0.128667,0.051667,1251.076904,2.463,2.024574,88.650002,4.91756,2.718,2.736,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,123.300003,TRUE,FALSE,0,34.599998,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:15:14,0,0,0,0,0,0,0,0,106.46,106.69,106.42,106.56,105.97,106.68,106.92,103.21,94.11,1.561,0.234667,0,1217.796875,2.478,2.019513,88.650002,4.91756,2.74,2.699018,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,123,123.199997,TRUE,FALSE,0,34.799999,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:15:44,0,0,0,0,0,0,0,0,106.4,106.81,106.46,106.6,105.97,106.71,106.54,102.29,93.84,1.45,0.124,0,1264.406006,2.487,2.22767,88.550003,4.93815,2.763,2.713094,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,123.099998,TRUE,FALSE,0,34.900002,TRUE,FALSE,105,97.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:16:14,0,0,0,0,0,0,0,0,106.82,106.97,106.7,106.84,105.7,106.76,106.25,101.2,94.05,1.563,0.692333,0.113,1196.147949,2.509,2.197933,88.550003,4.93815,2.785,2.715663,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,123,123.099998,TRUE,FALSE,0,34.799999,TRUE,FALSE,105,97.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:16:44,0,0,0,0,0,0,0,0,106.38,106.58,106.18,106.46,105.6,106.59,106.38,100.04,94.13,1.471,0.114667,0.256,1231.720215,2.527,2.191734,8.5,4.924011,2.808,2.709763,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,123.199997,TRUE,FALSE,0,34.799999,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:17:14,0,0,0,0,0,0,0,0,106.02,106.29,106.01,106.17,105.55,106.28,105.87,101.89,94.01,1.470333,0.193,0.512,1227.814941,2.561,2.306224,8.5,4.924011,2.83,2.740234,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.199997,TRUE,FALSE,0,34.599998,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:17:44,0,0,0,0,0,0,0,0,106.12,106.25,105.9,106.02,104.99,106.26,106.01,101.66,94.3,1.523333,0.075333,0,1228.83374,2.573,2.32999,88.400002,5.018223,2.852,2.722427,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,124,123.300003,TRUE,FALSE,0,34.799999,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:18:14,0,0,0,0,0,0,0,0,106.44,106.63,106.29,106.36,105.45,106.55,106.1,99.85,93.94,1.502333,0.151667,0,1205.062256,2.594,2.310771,88.400002,5.018223,2.873,2.694903,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,123.400002,TRUE,FALSE,0,35.200001,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:18:44,0,0,0,0,0,0,0,0,106.08,106.36,106.04,106.15,105.41,106.39,106.69,102.64,94.08,1.365667,0.125333,0,1236.644287,2.606,2.414168,88.300003,5.019058,2.896,2.684001,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.300003,TRUE,FALSE,0,35.099998,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:19:14,0,0,0,0,0,0,0,0,106.53,106.7,106.38,106.54,105.62,106.75,107.09,102.28,93.67,1.498667,0.470333,0.501,1204.807617,2.622,2.425634,88.300003,5.019058,2.919,2.650122,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,123.599998,TRUE,FALSE,0,35,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:19:44,0,0,0,0,0,0,0,0,106.51,106.64,106.31,106.46,105.36,106.57,106.79,101.94,93.98,1.493667,0.159333,0,1231.210937,2.627,2.322945,88.25,5.007264,2.94,2.654388,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.900002,TRUE,FALSE,0,35,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:20:14,0,0,0,0,0,0,0,0,106.6,106.79,106.48,106.61,105.75,106.71,106.5,102.15,94.03,1.677667,0.512,0.509,1199.798584,2.665,2.142684,88.25,5.007264,2.963,2.659356,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,124,123.900002,TRUE,FALSE,0,34.799999,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:20:44,0,0,0,0,0,0,0,0,106.39,106.56,106.21,106.27,105.27,106.64,106.71,101.94,94.16,1.462,0.094333,0.316667,1242.841797,2.687,2.099926,88.150002,5.093273,2.984,2.64077,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,124,TRUE,FALSE,0,34.799999,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:21:14,0,0,0,0,0,0,0,0,105.92,106.27,105.97,106.11,105.17,106.37,106.2,102.5,94.15,1.439333,0.073333,0.674,1223.570068,2.698,2.189675,88.150002,5.093273,3.007,2.635138,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.800003,TRUE,FALSE,0,35,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:21:44,0,0,0,0,0,0,0,0,106.13,106.32,105.98,106.13,105.02,106.25,106.14,102.26,94.33,1.464,0.115667,0.025,1222.041748,2.721,2.19171,88.050003,4.991713,3.028,2.635205,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,123.900002,TRUE,FALSE,0,35.099998,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:22:14,0,0,0,0,0,0,0,0,106.55,106.83,106.64,106.69,105.86,106.48,105.56,100,93.82,1.608,0.216667,0.057333,1227.220459,2.743,2.363839,88.050003,4.991713,3.051,2.65216,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,123.800003,TRUE,FALSE,0,35.5,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:22:44,0,0,0,0,0,0,0,0,106.41,106.65,106.33,106.47,105.33,106.48,106.52,102.03,94.01,1.451,0.123,0,1250.397705,2.766,2.707543,87.949997,4.982734,3.073,2.648092,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,122,123.400002,TRUE,FALSE,0,35.400002,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:23:14,0,0,0,0,0,0,0,0,107.16,107.38,107.09,107.17,106.05,107.03,106.2,100.99,93.74,1.356333,0.441,0.000667,1224.673584,2.779,2.564654,87.949997,4.982734,3.094,2.673606,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,123,123.199997,TRUE,FALSE,0,35.299999,TRUE,FALSE,105,97.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:23:44,0,0,0,0,0,0,0,0,106.68,106.78,106.49,106.66,105.31,106.75,106.88,103.42,94.1,1.453667,0.100667,0.404667,1242.926758,2.786,2.399887,87.900002,21.839156,3.118,0.769372,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.300003,TRUE,FALSE,0,35.099998,TRUE,FALSE,105,97.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:24:14,0,0,0,0,0,0,0,0,106.73,106.86,106.59,106.75,105.33,106.9,106.65,102.66,94.05,1.464333,0.170333,0.688,1232.993652,2.81,2.147675,87.900002,21.839156,3.14,2.66028,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,123.5,TRUE,FALSE,0,34.400002,TRUE,FALSE,105,97.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:24:44,0,0,0,0,0,0,0,0,106.26,106.33,106,106.14,104.84,106.37,106.44,103.68,94.29,1.524667,0.134667,0.404667,1218.985596,2.838,2.002953,87.800003,-11.695795,3.161,2.666096,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,123,123.400002,TRUE,FALSE,0,34.700001,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:25:14,0,0,0,0,0,0,0,0,106.38,106.62,106.24,106.32,104.71,106.26,106.01,100.74,93.69,1.465333,0.074,0.131,1234.352051,2,1.962254,87.800003,-11.695795,3.184,1.709954,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,123.300003,TRUE,FALSE,0,34.700001,TRUE,FALSE,105,97.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:25:44,0,0,0,0,0,0,0,0,106.13,106.31,105.96,106.08,104.98,106.36,106.55,103.01,94.11,1.495333,0.099667,0,1241.568359,2.876,2.014168,7.7,5.05071,3.207,2.69286,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,122,123,TRUE,FALSE,0,35.099998,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:26:14,0,0,0,0,0,0,0,0,106.28,106.53,106.27,106.32,105.35,106.56,106.62,102.99,93.89,1.530333,0.283667,0.088333,1206.929932,2.896,2.276925,7.7,5.05071,3.228,2.680139,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,122.900002,TRUE,FALSE,0,35.200001,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:26:44,0,0,0,0,0,0,0,0,106.01,106.27,105.92,106.04,104.95,106.22,106.35,102.59,93.93,1.470667,0.117333,0,1242.162598,2.909,2.450214,87.650002,5.109556,3.251,2.675839,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,122.800003,TRUE,FALSE,0,35.099998,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:27:14,0,0,0,0,0,0,0,0,106.5,106.59,106.25,106.37,104.76,106.31,106.02,101.18,93.95,1.481333,0.535333,0,1183.583008,2.943,2.488628,87.650002,5.109556,3.274,2.692801,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,122.800003,TRUE,FALSE,0,35.099998,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:27:44,0,0,0,0,0,0,0,0,106.02,106.2,105.84,105.93,104.88,106.27,106.19,99.47,93.65,1.506667,0.13,0.346333,1232.654053,2.968,2.492561,87.550003,5.06198,3.295,2.70291,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,122.900002,TRUE,FALSE,0,35.299999,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:28:14,0,0,0,0,0,0,0,0,105.89,106.03,105.7,105.81,104.73,106.09,105.97,101.88,93.93,1.512666,0.068667,0.696,1217.627197,2.981,2.605664,87.550003,5.06198,3.318,2.669824,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,122.800003,TRUE,FALSE,0,35.200001,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:28:44,0,0,0,0,0,0,0,0,106.08,106.18,105.9,105.91,104.72,106.08,105.66,101.06,94.11,1.499333,0.094,0.434,1222.126709,2.998,2.533989,87.449997,5.097907,0,2.641191,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,122.800003,TRUE,FALSE,0,35.299999,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:29:14,0,0,0,0,0,0,0,0,106.34,106.72,106.31,106.36,105.07,106.16,105.67,99.09,93.77,1.464666,0.104,0.128,1223.315186,3.013,2.514455,87.449997,5.097907,3.361,2.637474,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,124,122.900002,TRUE,FALSE,0,35.5,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
