Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
27/04/23 17:18:06,0,0,0,0,0,0,0,0,106.34,106.62,105.63,106.28,105.1,105.98,105.87,103.77,31.36,2.106,0.138667,0,1215.674316,0.1,0.977628,0.814,6.746943,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,122,121.900002,TRUE,FALSE,0,17.700001,TRUE,FALSE,90,89.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:18:36,0,0,0,0,0,0,0,0,106.57,106.73,105.49,106.39,105,105.86,105.37,104.32,31.35,2.134,0.172667,0,1208.458008,0.11,0.977594,0.8602,6.725137,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,122,122,TRUE,FALSE,0,17.4,TRUE,FALSE,90,90,TRUE,FALSE,TRUE,FALSE
27/04/23 17:19:06,0,0,0,0,0,0,0,0,106.06,106.25,104.95,105.92,104.45,105.4,104.89,104.42,31.37,2.043333,0.161,0,1191.478516,0.12,1.049255,0.9538,6.727445,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,122,121.900002,TRUE,FALSE,0,17.200001,TRUE,FALSE,90,90,TRUE,FALSE,TRUE,FALSE
27/04/23 17:19:36,0,0,0,0,0,0,0,0,106.17,106.46,105.57,106.17,105.14,105.99,105.97,103.8,31.36,2.030666,0.119,0,1215.759277,0.12,1.181866,1.0004,6.710597,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,122,121.900002,TRUE,FALSE,0,17.700001,TRUE,FALSE,90,89.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:20:06,0,0,0,0,0,0,0,0,106.58,106.75,105.51,106.35,105.22,106.02,105.43,102.56,31.36,2.030666,0.145333,0.000333,1208.203369,0.12,1.111302,1.0468,6.72184,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,122,122,TRUE,FALSE,0,17.799999,TRUE,FALSE,90,90,TRUE,FALSE,TRUE,FALSE
27/04/23 17:20:36,0,0,0,0,0,0,0,0,105.81,105.97,104.6,105.66,104.17,105.11,104.23,104.19,31.39,2.011,0.223667,0,1176.366699,0.15,1.140272,1.0932,6.72326,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,122,121.900002,TRUE,FALSE,0,17.5,TRUE,FALSE,90,89.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:21:06,0,0,0,0,0,0,0,0,105.5,105.63,104.31,105.31,103.6,104.8,104.08,103.88,31.4,1.845333,0.146667,0.000333,1170.084229,0.15,1.147716,1.1394,6.713939,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,122,121.800003,TRUE,FALSE,0,18.200001,TRUE,FALSE,90,89.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:21:36,0,0,0,0,0,0,0,0,105.51,105.8,104.99,105.52,104.21,105.42,105.46,103.51,31.4,1.851,0.149667,0,1186.979004,0.17,1.049654,1.232,6.681911,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,122,121.699997,TRUE,FALSE,0,18.5,TRUE,FALSE,90,90,TRUE,FALSE,TRUE,FALSE
27/04/23 17:22:06,0,0,0,0,0,0,0,0,105.52,105.7,104.83,105.46,103.93,105.4,105.34,102.83,31.4,1.85,0.524333,0,1171.952148,0.18,1.155303,1.232,6.678612,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,122,121.699997,TRUE,FALSE,0,18.700001,TRUE,FALSE,90,89.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:22:36,0,0,0,0,0,0,0,0,105.44,105.69,104.82,105.4,103.97,105.3,105.22,102.32,31.41,1.844,0.216667,0,1165.669678,0.2,1.44,1.3092,6.67009,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,122,121.599998,TRUE,FALSE,0,19.1,TRUE,FALSE,90,90,TRUE,FALSE,TRUE,FALSE
27/04/23 17:23:06,0,0,0,0,0,0,0,0,105.76,105.96,104.98,105.57,104.49,105.46,105.11,103.11,31.41,1.785333,0.132,0,1181.375732,0.22,1.784704,1.3286,6.667195,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,122,121.800003,TRUE,FALSE,0,19.200001,TRUE,FALSE,90,90,TRUE,FALSE,TRUE,FALSE
27/04/23 17:23:36,0,0,0,0,0,0,0,0,105.88,106.03,105.11,105.7,104.75,105.45,105.17,103.91,31.42,1.766667,0.138,0,1185.705566,0.22,1.73212,1.3478,6.24633,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,122,121.900002,TRUE,FALSE,0,18.799999,TRUE,FALSE,90,90,TRUE,FALSE,TRUE,FALSE
27/04/23 17:24:06,0,0,0,0,0,0,0,0,105.27,105.55,104.65,105.25,104.2,105.05,104.93,103.64,31.48,1.738667,0.140333,0,1170.25415,0.23,1.718235,1,4.824205,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,122,121.900002,TRUE,FALSE,0,18.700001,TRUE,FALSE,90,89.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:24:36,0,0,0,0,0,0,0,0,105.18,105.46,104.65,105.16,104.29,105.09,105.26,103.32,31.52,1.792333,0.240667,0,1169.574951,0.24,1.607063,1.4058,4.222704,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,122,121.800003,TRUE,FALSE,0,19.5,TRUE,FALSE,90,90,TRUE,FALSE,TRUE,FALSE
27/04/23 17:25:06,0,0,0,0,0,0,0,0,105.44,105.71,105.05,105.45,104.68,105.43,105.48,102.01,31.56,1.674667,0.177667,0,1171.866943,0.26,1.378135,1.4252,4.411252,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,152,124.300003,TRUE,FALSE,0,19.9,TRUE,FALSE,90,89.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:25:36,0,0,0,0,0,0,0,0,105.94,106.26,105.45,105.9,105.07,105.87,105.73,104.08,75.88,1.702333,0.164667,0,1189.186279,0.28,1.380641,1.4452,2.781577,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,126.300003,TRUE,FALSE,0,19.6,TRUE,FALSE,90,89.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:26:06,0,0,0,0,0,0,0,0,105.58,105.85,104.93,105.54,104.52,105.24,105.03,104.05,83.29,1.660333,0.202667,0,1176.621338,0.28,1.501865,1.4646,2.782402,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,124,126.400002,TRUE,FALSE,0,19.4,TRUE,FALSE,90,89.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 17:26:36,0,0,0,0,0,0,0,0,105.59,105.92,105.12,105.6,104.66,105.45,105.56,104.03,85.36,1.684667,0.171667,0.000333,1184.347168,0.3,1.482854,1.503,2.808467,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,124,126.099998,TRUE,FALSE,0,20,TRUE,FALSE,90,89.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 17:27:06,0,0,0,0,0,0,0,0,105.51,105.82,105.04,105.5,104.53,105.41,105.59,103.38,86.29,1.613667,0.364333,0,1180.866211,0.31,1.637262,1.5228,2.825026,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,123,125.699997,TRUE,FALSE,0,20.299999,TRUE,FALSE,90,89.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 17:27:36,0,0,0,0,0,0,0,0,105.81,106.06,105.29,105.73,104.79,105.68,105.81,103.41,86.66,1.672,0.194,0,1182.818848,0.33,1.603622,1.5424,2.808839,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,122,125.099998,TRUE,FALSE,0,20.9,TRUE,FALSE,90,89.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 17:28:06,0,0,0,0,0,0,0,0,105.96,106.17,105.33,105.87,104.95,105.68,105.62,104.24,86.86,1.700667,0.183667,0,1187.997803,0.36,1.760457,0.5616,2.801214,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,122,124.599998,TRUE,FALSE,0,20.700001,TRUE,FALSE,110,89.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 17:28:36,0,0,0,0,0,0,0,0,105.64,105.9,104.92,105.61,104.61,105.26,105.18,104.03,86.9,1.650666,0.141667,0,1181.036133,0.37,1.956277,1.5804,2.795736,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,122,124.099998,TRUE,FALSE,0,20.5,TRUE,FALSE,100,89.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:29:06,0,0,0,0,0,0,0,0,105.64,105.85,105.02,105.56,104.57,105.35,105.41,103.94,86.91,1.672,0.196,0,1182.054932,0.38,2.068863,1.6202,2.778974,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,122,123.599998,TRUE,FALSE,0,20.799999,TRUE,FALSE,100,90.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:29:36,0,0,0,0,0,0,0,0,105.36,105.59,104.79,105.32,104.27,105.1,105.22,103.5,86.97,1.740667,0.166,0.000333,1174.159424,0.4,2.096755,1.639,2.801318,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,122,123.199997,TRUE,FALSE,0,21.1,TRUE,FALSE,100,90.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 17:30:06,0,0,0,0,0,0,0,0,105.71,105.93,105.12,105.67,104.71,105.5,105.45,102.59,87.07,1.674,0.378667,0,1164.990479,0.42,2.031095,1.6586,2.804849,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,122,122.900002,TRUE,FALSE,0,21.4,TRUE,FALSE,100,90.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 17:30:36,0,0,0,0,0,0,0,0,105.76,106,105.15,105.66,104.72,105.51,105.54,103.52,87.17,1.633667,0.145333,0,1186.809082,0.44,2.030923,1.6766,2.793607,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,122,122.699997,TRUE,FALSE,0,21.1,TRUE,FALSE,100,90.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:31:06,0,0,0,0,0,0,0,0,105.91,106.13,105.28,105.83,104.43,105.47,105.37,103.85,87.31,1.647,0.123333,0,1187.912842,0.45,1.968587,1.6968,2.801771,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,122,122.599998,TRUE,FALSE,0,20.799999,TRUE,FALSE,100,90.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:31:36,0,0,0,0,0,0,0,0,105.45,105.72,104.8,105.43,104.22,105.06,104.95,103.67,87.44,1.621333,0.129333,0,1174.414062,0.45,1.968913,1.7358,2.754288,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,122,122.5,TRUE,FALSE,0,20.5,TRUE,FALSE,100,91,TRUE,FALSE,TRUE,FALSE
27/04/23 17:32:06,0,0,0,0,0,0,0,0,105.35,105.65,104.9,105.37,104.45,105.26,105.41,103.56,87.48,1.661667,0.184333,0.000333,1176.0271,0.47,1.828678,1.754,2.773696,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,122,122.099998,TRUE,FALSE,0,21,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 17:32:36,0,0,0,0,0,0,0,0,105.55,105.78,104.94,105.48,103.83,105.41,105.31,102.48,87.54,1.763333,0.169,0,1168.386475,0.49,1.657212,1.7742,2.791076,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,123,122.099998,TRUE,FALSE,0,21.1,TRUE,FALSE,105,88.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 17:33:06,0,0,0,0,0,0,0,0,105.89,106.05,105.09,105.71,103.91,105.41,105.02,103.37,87.37,1.626667,0.163,0,1176.876221,0.51,1.642727,1.7742,2.774256,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,123,122.300003,TRUE,FALSE,0,20.799999,TRUE,FALSE,105,89.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 17:33:36,0,0,0,0,0,0,0,0,105.39,105.6,104.53,105.29,103.68,104.85,104.48,103.8,87.19,1.686333,0.164333,0,1160.660645,0.51,1.693093,1.7742,2.791929,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,123,122.5,TRUE,FALSE,0,20.299999,TRUE,FALSE,105,89.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:34:06,0,0,0,0,0,0,0,0,104.86,105.2,104.27,104.9,103.38,104.61,104.57,103.4,87.06,1.651333,0.117333,0,1158.283447,0.52,1.65067,1.8506,1.751053,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,123,122.599998,TRUE,FALSE,0,20.4,TRUE,FALSE,105,90.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 17:34:36,0,0,0,0,0,0,0,0,105.16,105.52,104.82,105.15,104.22,105.24,105.26,102.53,86.91,1.803333,0.187667,0,1165.924316,0.54,1.570221,1.8702,1.704422,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,123,122.5,TRUE,FALSE,0,20.9,TRUE,FALSE,105,90.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:35:06,0,0,0,0,0,0,0,0,105.53,105.82,105.15,105.55,104.79,105.59,105.5,101.6,86.93,1.789667,0.196,0,1177.21582,0.55,1.621379,1.8886,2.757011,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,124,122.599998,TRUE,FALSE,0,20.799999,TRUE,FALSE,105,90.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:35:36,0,0,0,0,0,0,0,0,105.92,106.17,105.32,105.82,104.77,105.66,105.3,103.55,86.99,1.601333,0.163333,0,1185.111084,0.57,1.44,1.9092,3.149112,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,124,123,TRUE,FALSE,0,20.6,TRUE,FALSE,105,90.5,TRUE,FALSE,TRUE,FALSE
27/04/23 17:36:06,0,0,0,0,0,0,0,0,105.58,105.84,104.83,105.53,104.36,105.21,104.79,104,87.11,1.653,0.172333,0,1174.668701,0.58,1.44,1.928,3.28708,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,123,123.300003,TRUE,FALSE,0,20,TRUE,FALSE,105,90.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 17:36:36,0,0,0,0,0,0,0,0,105.09,105.48,104.52,105.16,103.69,104.92,104.73,103.7,87.19,1.704333,0.112,0,1168.556152,0.58,1.588346,1.9656,2.782218,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,124,123.199997,TRUE,FALSE,0,20.200001,TRUE,FALSE,105,90.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 17:37:06,0,0,0,0,0,0,0,0,105.64,105.98,105.34,105.75,104.53,105.73,105.71,103.17,87.12,1.688666,0.256,0.000333,1194.70459,0.6,1.655815,1.985,2.776716,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,124,123.400002,TRUE,FALSE,0,20.700001,TRUE,FALSE,105,90.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 17:37:36,0,0,0,0,0,0,0,0,105.78,106.07,105.35,105.8,104.83,105.83,105.81,102.99,87.27,1.718667,0.232667,0.000333,1183.837646,0.61,1.44,2.0042,2.757512,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,124,123.5,TRUE,FALSE,0,20.5,TRUE,FALSE,105,90.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:38:06,0,0,0,0,0,0,0,0,105.36,105.73,104.83,105.42,104.41,105.4,105.21,103.77,87.39,1.653333,0.187667,0,1170.338867,0.64,1.44,2.0226,2.753475,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,124,123.599998,TRUE,FALSE,0,20.5,TRUE,FALSE,105,90.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:38:36,0,0,0,0,0,0,0,0,105.36,105.71,104.8,105.4,104.31,105.22,105,103.87,87.42,1.709666,0.131,0,1171.018066,0.65,1.65397,2.0426,2.735189,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,124,123.699997,TRUE,FALSE,0,20.6,TRUE,FALSE,105,90.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:39:06,0,0,0,0,0,0,0,0,105.26,105.65,104.85,105.37,104.24,105.24,105.27,103.75,87.44,1.771,0.123667,0,1175.093262,0.66,1.732257,2.0808,2.754957,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,124,123.800003,TRUE,FALSE,0,20.5,TRUE,FALSE,105,90.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:39:36,0,0,0,0,0,0,0,0,105.65,106.04,105.37,105.76,104.9,105.8,105.99,103.73,87.48,1.747333,0.191667,0,1195.723389,0.68,1.778866,0.1004,2.77928,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,124,123.900002,TRUE,FALSE,0,20.799999,TRUE,FALSE,105,90.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:40:06,0,0,0,0,0,0,0,0,105.86,106.21,105.48,105.93,105.09,106,106.07,103.43,87.57,1.803,0.663333,0,1190.969238,0.69,1.939454,2.1194,2.771684,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,125,124,TRUE,FALSE,0,20.700001,TRUE,FALSE,105,91,TRUE,FALSE,TRUE,FALSE
27/04/23 17:40:36,0,0,0,0,0,0,0,0,105.89,106.18,105.31,105.87,104.71,105.86,105.78,104.01,87.55,1.715333,0.193667,0,1185.450684,0.71,1.816888,2.1194,2.781218,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,125,124.199997,TRUE,FALSE,0,20.6,TRUE,FALSE,105,91,TRUE,FALSE,TRUE,FALSE
27/04/23 17:41:06,0,0,0,0,0,0,0,0,105.51,105.83,104.83,105.55,104.38,105.3,105.05,104.08,87.66,1.705667,0.192,0,1171.612549,0.72,1.712756,2.1578,2.77819,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,125,124.400002,TRUE,FALSE,0,20.6,TRUE,FALSE,105,91,TRUE,FALSE,TRUE,FALSE
27/04/23 17:41:36,0,0,0,0,0,0,0,0,104.95,105.34,104.4,105.06,103.92,104.86,104.68,103.58,87.62,1.719666,0.127333,0,1159.471924,0.73,1.698135,2.1966,2.553118,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,124,124.300003,TRUE,FALSE,0,20.6,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 17:42:06,0,0,0,0,0,0,0,0,105.42,105.89,105.22,105.6,104.67,105.68,105.77,103.25,87.61,1.589,0.174333,0,1191.903076,0.75,1.645619,2.2154,2.774567,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,124,124.300003,TRUE,FALSE,0,21.200001,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 17:42:36,0,0,0,0,0,0,0,0,105.66,106.05,105.27,105.78,104.91,105.83,105.85,103.48,87.7,1.753667,0.362333,0,1174.668701,0.77,1.676257,2.235,2.778765,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,124,124.300003,TRUE,FALSE,0,21,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 17:43:06,0,0,0,0,0,0,0,0,105.91,106.21,105.41,105.93,104.36,105.96,105.78,104.09,87.8,1.731333,0.241,0,1190.459717,0.79,1.904978,2.254,2.770004,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,125,124.199997,TRUE,FALSE,0,21,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 17:43:36,0,0,0,0,0,0,0,0,105.53,105.9,104.91,105.63,104.02,105.44,105.07,104.1,87.85,1.656333,0.215333,0,1173.989502,0.8,1.968587,2.2728,2.773785,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,125,124.5,TRUE,FALSE,0,20.6,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 17:44:06,0,0,0,0,0,0,0,0,105.16,105.54,104.61,105.27,103.82,105.16,104.91,103.85,87.86,1.747,0.130333,0,1171.272949,0.81,1.968913,2.312,2.755969,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,125,124.599998,TRUE,FALSE,0,20.799999,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
