Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
15:05:48,0,0,0,0,0,0,0,0,174.59,186.34,145.23,105.11,89.28,94.23,92.22,90.59,91.8,0.730667,2.273,1.067333,1422.318359,10.132,5.695614,15.281,6.922085,3.121,0.17257,0.5,171.64,163.25,166.63,151.39,147.78,152.57,23.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,19,209,207.899994,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:06:18,0,0,0,0,0,0,0,0,178.42,186.72,149.91,104.96,89.5,94.65,92.8,91.59,91.8,1.072667,1.381,0.837,1366.370361,10.203,5.220465,15.223,6.948083,3.121,0.201629,0.5,171.66,163.3,166.65,151.41,147.77,152.56,23.4,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,207.300003,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:06:48,0,0,0,0,0,0,0,0,173.01,186.13,154.56,105.26,89.15,95.15,93.46,92.5,91.71,0.826,1.215,0.988667,1388.783447,10.22,5.660454,15.165,6.897175,3.121,0.180722,0.5,171.66,163.31,166.66,151.4,147.78,152.56,23.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,206.899994,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:07:18,0,0,0,0,0,0,0,0,175.3,186.44,150.41,105.78,89.13,94.93,93.58,92.16,91.92,0.937,4.022333,0.970333,1403.810547,10.294,5.106676,15.108,6.936549,3.121,0.139771,0.5,171.68,163.37,166.73,151.41,147.76,152.55,23.42,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,20,208,207.899994,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:07:48,0,0,0,0,0,0,0,0,179.06,186.17,155.25,105.86,89.38,95.01,93.29,91.63,91.83,0.693,1.715333,0.980667,1398.292236,10.301,5.002043,15.051,6.904536,3.123,0.105806,0.5,171.66,163.36,166.65,151.39,147.75,152.57,23.41,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,206,207.399994,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:08:18,0,0,0,0,0,0,0,0,176.17,186.38,158.48,106.09,89.38,95.4,93.91,92.49,91.72,0.730333,1.573666,1.005667,1407.970459,10.301,5.360546,14.992,6.879276,3.123,0.03698,0.5,171.69,163.36,166.69,151.41,147.78,152.56,23.41,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,20,206,206.800003,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:08:48,0,0,0,0,0,0,0,0,175.67,186.5,164.27,106.47,89.48,95.72,94.13,93.02,91.79,0.671,1.403666,0.954667,1390.481445,10.312,4.219946,14.934,6.893421,3.123,0.036976,0.5,171.73,163.42,166.71,151.37,147.79,152.57,23.37,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,204,206.199997,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:09:18,0,0,0,0,0,0,0,0,173.7,186.32,164.59,106.73,89.21,95.84,94.27,93.28,91.73,0.806,1.498667,1.062667,1411.111816,10.305,2.609707,14.877,6.97074,3.123,0.073455,0.5,171.74,163.44,166.72,151.43,147.78,152.59,23.4,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,20,204,205.699997,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:09:48,0,0,0,0,0,0,0,0,173.08,186.26,163.14,107.09,89.22,95.89,94.16,93.04,91.78,0.782333,1.197667,1.005667,1394.89624,10.315,1.965145,14.819,6.937351,3.123,0.06617,0.5,171.72,163.39,166.68,151.39,147.8,152.56,23.41,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,205,205.300003,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:10:18,0,0,0,0,0,0,0,0,172.59,186.53,160.7,107.31,89.06,95.57,94.27,92.71,91.87,0.860333,1.296667,0.942333,1384.623535,10.317,0.457646,14.761,6.904502,3,0.036976,0.5,171.8,163.46,166.76,151.44,147.9,152.71,23.4,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,22,205,206,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:10:48,0,0,0,0,0,0,0,0,179.71,186.38,161.88,107.28,89.34,95.21,93.53,92.07,91.85,0.811667,1.41,1.061,1411.791016,10.235,0.430052,14.704,6.981776,3.13,0,0.5,171.82,163.42,166.74,151.44,147.74,152.55,23.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,204,205.699997,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:11:18,0,0,0,0,0,0,0,0,176.09,186.78,163.69,107.32,89.55,95.42,93.85,92.48,91.77,0.843667,1.928,0.837333,1388.783447,9.603,0.358343,14.646,6.90839,3.13,0,0.5,171.85,163.49,166.75,151.43,147.8,152.63,23.39,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,206,205.199997,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:11:48,0,0,0,0,0,0,0,0,173.03,186.09,161.11,107.27,89.15,95.52,93.99,92.75,91.71,0.803333,1.076667,0.942667,1378.765625,8.068,-15.903674,14.558,7.545124,3.135,0.245494,0.5,171.84,163.47,166.7,151.41,147.77,152.58,23.37,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,23,206,205,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:12:18,0,0,0,0,0,0,0,0,172.2,186.55,158.39,107.39,88.97,95.26,94.21,92.83,91.78,0.853,1.199333,0.912333,1396.424561,7,-42.986944,14.5,9.034481,3,0.347451,0.5,171.86,163.53,166.74,151.42,147.78,152.59,23.41,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,207,206,TRUE,FALSE,0,21.299999,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:12:48,0,0,0,0,0,0,0,0,176.69,187.03,159.48,107.14,89.46,94.71,93.22,92.01,91.94,0.792,1.346333,0.941,1405.338623,6.579,-67.40582,14.444,6.863547,3,0.356038,0.5,171.89,163.6,166.7,151.43,147.77,152.59,23.39,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,208,206.600006,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
