Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
12:15:48,0,0,0,0,0,0,0,0,173.84,185.55,162.47,112.25,84.28,98.83,96.68,93.63,85,0.981333,1.281333,0.706,1378.341064,4.991,5.374947,23.351999,7.317616,1.5412,0.504107,0.5,160.73,154.31,153.03,138.75,136.24,139.42,26.06,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,208,207.800003,TRUE,FALSE,0,23.5,TRUE,FALSE,100,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:16:18,0,0,0,0,0,0,0,0,173.55,185.51,163.73,112.19,84.29,98.81,96.54,93.72,84.99,0.976667,1.091,0.762667,1381.567139,5.037,5.407188,23.294001,7.320177,1.5456,0.486161,0.5,160.75,154.42,153.06,138.79,136.26,139.48,26.06,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,208,207.800003,TRUE,FALSE,0,23.5,TRUE,FALSE,100,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:16:48,0,0,0,0,0,0,0,0,174.58,185.59,164.52,112.26,84.27,98.85,96.56,93.53,85.12,0.943333,1.116,0.793667,1388.868408,5.037,5.524337,23.232,7.237057,1.5496,0.497639,0.5,160.8,154.56,153.06,138.79,136.28,139.51,26.06,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,208,207.399994,TRUE,FALSE,0,23.5,TRUE,FALSE,100,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:17:18,0,0,0,0,0,0,0,0,173.85,185.73,164.56,112.28,84.38,98.85,96.61,93.22,85.13,0.942333,1.173333,0.767,1396.169678,5.093,5.150755,23.172001,7.214136,1.5538,0.503298,0.5,160.83,154.69,153.13,138.85,136.34,139.56,26.03,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,207,207.699997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:17:48,0,0,0,0,0,0,0,0,173.74,185.89,164.76,112.27,84.64,98.84,96.66,93,85.25,0.895,1.049333,0.849333,1408.05542,5.163,5.155772,23.111,7.35787,1.558,0.501213,0.5,160.84,154.79,153.11,138.86,136.34,139.52,26.05,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,207,207.600006,TRUE,FALSE,0,23.5,TRUE,FALSE,100,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:18:18,0,0,0,0,0,0,0,0,174.15,186.09,165.03,112.24,84.7,98.77,96.73,92.64,85.21,0.982,1.055667,0.821333,1421.044678,5.221,4.869956,23.051001,7.304859,1.5624,0.482226,0.5,160.87,154.91,153.18,138.89,136.39,139.57,26.07,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,206,207.5,TRUE,FALSE,0,23.5,TRUE,FALSE,100,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:18:48,0,0,0,0,0,0,0,0,174.71,186.27,165.13,112.14,84.7,98.75,96.76,92.51,85.26,1.171667,1.273,0.827333,1408.05542,5.221,5.240665,22.988001,7.26875,1.5666,0.515582,0.5,160.92,155.08,153.23,138.95,136.41,139.64,26.06,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,206,207.300003,TRUE,FALSE,0,23.5,TRUE,FALSE,100,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:19:18,0,0,0,0,0,0,0,0,174.92,185.63,163.14,111.51,84.43,98.58,96.67,93.27,85.05,0.996333,1.380666,0.81,1370.700439,5.299,5.018091,22.929001,7.330656,1.5708,0.578341,0.5,160.91,155.18,153.25,138.96,136.4,139.64,26.05,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,209,206.800003,TRUE,FALSE,0,23.5,TRUE,FALSE,100,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:19:48,0,0,0,0,0,0,0,0,173.48,185.18,161.85,110.91,84.13,98.53,96.51,93.91,84.94,0.986333,1.096333,0.825667,1358.729736,5.319,5.43967,22.867001,7.310707,1.575,0.490114,0.5,160.91,155.25,153.26,138.97,136.44,139.69,26.08,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,210,207,TRUE,FALSE,0,23.4,TRUE,FALSE,100,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:20:18,0,0,0,0,0,0,0,0,173.29,184.97,162.62,110.69,84.28,98.45,96.28,93.71,85.05,0.945,1.114333,0.898,1376.303711,5.387,5.415935,22.808001,7.245689,1.579,0.505722,0.5,160.96,155.38,153.28,138.94,136.49,139.69,26.06,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,209,207.5,TRUE,FALSE,0,23.4,TRUE,FALSE,100,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:20:48,0,0,0,0,0,0,0,0,173.2,185.48,162.96,110.71,84.47,98.54,96.56,93.27,85.2,0.864667,1.014,0.901333,1428.091309,5.442,5.280506,22.747,7.269233,1.583,0.55426,0.5,160.96,155.47,153.26,139.03,136.49,139.68,26.07,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,207,208,TRUE,FALSE,0,23.4,TRUE,FALSE,100,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:21:18,0,0,0,0,0,0,0,0,174.07,186.43,165.21,111.31,85.05,98.66,96.99,92.32,85.44,1.075,1.198333,0.935333,1441.675049,5.477,5.487078,22.684999,7.223909,1.5874,0.484425,0.5,160.98,155.59,153.32,139.07,136.53,139.74,26.05,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,207,208.100006,TRUE,FALSE,0,23.5,TRUE,FALSE,100,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:21:48,0,0,0,0,0,0,0,0,175.64,186.25,165.21,111.57,84.63,98.65,96.97,92.61,85.3,1.086667,1.395666,0.897333,1394.302002,5.498,5.43103,22.625,7.358524,1.5918,0.505939,0.5,160.96,155.64,153.28,139.03,136.52,139.76,26.08,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,209,207.699997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:22:18,0,0,0,0,0,0,0,0,174.15,185.44,162.81,111.03,84.29,98.5,96.73,93.79,84.99,0.865333,1.279667,0.919667,1375.709229,5.525,5.524988,22.565001,7.302787,1.5956,0.527998,0.5,160.99,155.72,153.29,139.08,136.43,139.76,26.06,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,211,207.800003,TRUE,FALSE,0,23.4,TRUE,FALSE,100,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:22:48,0,0,0,0,0,0,0,0,173.6,185.41,161.35,110.78,84.27,98.57,96.68,93.89,85.03,0.99,1.209666,0.953333,1393.283203,5.604,4.991178,22.504,7.199996,1.5996,0.504713,0.5,161.03,155.83,153.37,139.13,136.55,139.79,26.07,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,210,208.300003,TRUE,FALSE,0,23.4,TRUE,FALSE,100,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:23:18,0,0,0,0,0,0,0,0,173.82,185.7,162.8,110.92,84.57,98.66,96.85,93.54,85.2,0.89,1.028333,1.020333,1418.158203,5.634,4.964356,22.443001,7.255213,1.6056,0.474032,0.5,161.04,155.88,153.35,139.14,136.55,139.81,26.04,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,208,208.899994,TRUE,FALSE,0,23.4,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:23:48,0,0,0,0,0,0,0,0,174.91,186.21,164.32,111.18,84.83,98.83,97.11,93.24,85.3,1.035333,1.651333,1.036333,1409.838379,5.662,4.821458,22.382,7.273939,1.6112,0.560772,0.5,161.01,155.9,153.27,139.08,136.55,139.82,26.06,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,207,208.899994,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:24:18,0,0,0,0,0,0,0,0,176.03,185.85,165.08,111.18,84.13,98.8,97.13,93.74,85.02,1.119333,1.599666,0.998667,1369.681641,5.694,4.592293,22.322001,7.279101,1.6166,0.686056,0.5,161.01,155.92,153.25,139.11,136.52,139.8,26.06,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,209,208.199997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:24:48,0,0,0,0,0,0,0,0,174.05,185.31,163.15,111.03,83.89,98.66,96.82,94.22,84.75,1.1,1.163667,1.052333,1371.973633,5.723,4.654658,22.26,7.291066,1.622,0.662187,0.5,161.05,155.99,153.25,139.16,136.52,139.79,26.06,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,211,208.100006,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:25:18,0,0,0,0,0,0,0,0,173.38,185.31,163.66,111.25,84.18,98.71,96.81,93.92,84.87,0.946333,1.146333,1.070667,1389.972168,5.806,4.734084,22.202,7.245136,1.6272,0.652521,0.5,161.01,155.98,153.2,139.1,136.58,139.87,26.07,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,210,208.800003,TRUE,FALSE,0,23.4,TRUE,FALSE,100,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:25:48,0,0,0,0,0,0,0,0,173.72,185.78,164.42,111.66,84.48,98.9,97.14,93.59,85.02,1.016333,1.072333,1.124667,1416.460205,5.839,4.768334,22.141001,7.269395,1.6324,0.643635,0.5,160.97,155.94,153.14,139.09,136.44,139.73,26.06,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,209,209.100006,TRUE,FALSE,0,23.4,TRUE,FALSE,100,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:26:18,0,0,0,0,0,0,0,0,174.39,186.29,165.62,112.13,84.66,99.09,97.49,92.93,85.06,0.973333,1.189,1.158333,1426.73291,5.839,4.854496,22.08,7.232042,1.6378,0.635664,0.5,160.93,155.94,153.09,139.02,136.45,139.71,26.05,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,207,209.300003,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:26:48,0,0,0,0,0,0,0,0,177.21,186.27,166.3,112.4,84.51,99.09,97.54,93.24,84.83,1.106333,1.894333,1.117667,1386.236572,5.899,4.830274,22.018999,7.268148,1.6436,0.63476,0.5,160.91,155.97,153.05,139,136.41,139.68,25.98,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,209,208.800003,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:27:18,0,0,0,0,0,0,0,0,175.35,185.65,164.81,112.17,84.21,98.94,97.27,94.26,84.66,0.982333,1.397,1.155,1363.993408,5.935,5.009631,21.958,7.308118,1.6486,0.733762,0.5,160.88,155.92,153,138.94,136.34,139.6,26.07,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,212,208.699997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:27:48,0,0,0,0,0,0,0,0,172.82,185.4,163.13,112.5,84.19,99.02,97.24,94.59,84.63,0.887667,1.071333,1.174,1408.39502,6.023,5.184615,21.898001,7.273922,1.6534,0.649187,0.5,160.84,155.95,152.98,138.96,136.37,139.63,26.08,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,212,209.199997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:28:18,0,0,0,0,0,0,0,0,174.61,186.23,164.54,112.62,84.68,99.19,97.65,93.96,84.98,1.056333,1.347,1.219,1424.355957,6.049,5.320776,21.837999,7.249158,1.6592,0.61327,0.5,160.81,155.95,152.89,138.9,136.31,139.56,26.07,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,208,210.300003,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:28:48,0,0,0,0,0,0,0,0,179.77,186.25,166.23,112.89,84.17,99.26,97.66,93.97,84.69,0.960667,1.929667,1.183333,1385.133057,6.084,5.27948,21.777,7.278752,1.6646,0.636292,0.5,160.76,155.93,152.84,138.84,136.27,139.53,26.07,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,208,209.5,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:29:18,0,0,0,0,0,0,0,0,174.9,185.58,164.28,113.4,83.77,99.24,97.43,94.67,84.48,0.983333,1.502,1.245,1382.246338,6.108,5.386161,21.716,7.273197,1.6704,0.659371,0.5,160.74,155.93,152.79,138.83,136.25,139.48,26.08,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,211,209.199997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:29:48,0,0,0,0,0,0,0,0,173.81,185.79,164.74,114.66,84.04,99.39,97.53,94.63,84.51,1.066,1.216333,1.305667,1405.168945,6.15,5.351649,21.656,7.268846,1.6758,0.658987,0.5,160.72,155.96,152.73,138.82,136.2,139.45,26.13,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,211,209.399994,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:30:18,0,0,0,0,0,0,0,0,174.7,186.13,165.99,114.98,84.32,99.5,97.66,94.21,84.65,0.874,1.562667,1.306666,1408.649658,6.23,4.938378,21.594999,7.209639,1.6804,0.649588,0.5,160.71,155.99,152.72,138.78,136.16,139.4,26.07,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,209,209.899994,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:30:48,0,0,0,0,0,0,0,0,175.04,186.37,166.53,115.61,84.14,99.56,97.87,94.26,84.54,1.032667,1.438667,1.331667,1408.140381,6.262,4.862247,21.534,7.298653,1.6856,0.622176,0.5,160.68,156.02,152.68,138.76,136.08,139.31,26.07,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,208,209.699997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:31:18,0,0,0,0,0,0,0,0,174.44,186.33,166.47,116.26,83.96,99.6,97.97,94.45,84.53,0.910667,1.304333,1.301333,1397.358154,6.296,5.0742,21.474001,7.310247,1.6908,0.590904,0.5,160.73,156.12,152.66,138.83,136.13,139.34,26.09,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,208,209.399994,TRUE,FALSE,0,23.5,TRUE,FALSE,100,91.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
