Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
15:37:00,0,0,0,0,0,0,0,0,99.91,100.27,99.83,99.3,97.3,100.01,100.43,98.27,24.45,95.61,0.817,0.193333,960.301453,0,125,125,0,22.700001,105,99.599998,4,0,73.550003,3.870791,0.04,13.455,10.79,0,-238.702178,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.42,118.31,115.86,118.44,115.56,107.72,115.17,23.54,0.508,0.237,960.175293,0,145,145,0,18.799999,0,20,0,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:37:30,0,0,0,0,0,0,0,0,99.905,100.265,99.815,99.28,96.97,100.06,100.41,98.34,24.43,95.64,0.7885,0.182,960.598633,0,125,124.950001,0,22.700001,105,99.599998,4,0,73.550003,3.8439805,0.055,13.455,10.79,0,-259.656953,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.31,118.28,115.86,118.46,115.61,107.75,115.19,23.25,0.505,0.230667,960.094971,0,145,145,0,18.799999,0,20.1,0,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:38:00,0,0,0,0,0,0,0,0,99.93,100.27,99.83,99.3,96.97,100.01,100.3,98.25,24.42,95.61,0.931,0.220333,961.15033,0,125,124.900002,0,22.700001,105,99.599998,4,0,73.550003,3.81717,0.07,13.455,10.79,0,1.44,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.31,118.28,115.91,118.49,115.62,107.75,115.17,23.03,0.501333,0.237,960.135132,0,145,145,0,18.799999,0,19.9,0,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:38:30,0,0,0,0,0,0,0,0,99.915,100.27,99.875,99.3,97.175,100.06,100.36,98.32,24.425,95.59,0.928,0.1153335,960.5136715,0,125,125,0,22.700001,105,99.599998,4,0,73.8250005,3.7870355,0.08,13.455,10.79,0.015,1.44,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.42,118.28,115.91,118.47,115.61,107.76,115.17,22.92,0.497,0.237,960.054932,0,145,145,0,18.9,0,20,0.015,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:39:00,0,0,0,0,0,0,0,0,99.93,100.29,99.95,99.32,97.13,100.08,100.37,98.3,24.43,95.61,1.036,0.034,961.40509,0,125,125,0,22.700001,105,99.599998,4,0,74.099998,3.756901,0.09,13.455,10.79,0.015,1.44,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.32,118.24,115.89,118.47,115.6,107.74,115.21,22.93,0.508667,0.238333,960.135132,0,145,145,0,18.9,0,20.1,0.015,0.038983, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:39:30,0,0,0,0,0,0,0,0,99.995,100.285,99.96,99.32,97.165,100.04,100.085,98.29,24.435,95.605,0.8275,0.2205,960.343872,0,125,125,0,22.700001,105,99.599998,4,0,74.5750005,3.786206,0.105,13.455,10.79,5.0075,1.44,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.37,118.27,115.9,118.48,115.61,107.76,115.24,22.98,0.506,0.24,960.094971,0,145,145,0,18.9,0,19.9,0.015,0.496483, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:40:00,0,0,0,0,0,0,0,0,99.95,100.28,99.94,99.3,97.27,100.06,100.45,98.29,24.44,95.62,0.824,0.237667,960.810974,0,125,125,0,22.799999,105,99.599998,4,0,75.050003,3.815511,0.11,13.455,10.79,10,1.44,0.030852,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.44,118.28,115.9,118.49,115.59,107.74,115.23,22.98,0.489667,0.242333,960.175293,0,145,145,0,18.9,0,20,0.015,0.550118, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:40:30,0,0,0,0,0,0,0,0,99.95,100.265,99.92,99.29,97.125,100,100.36,98.225,24.445,95.56,0.9788335,0.227,960.046814,0,125,124.950001,0,22.700001,105,99.599998,4,0,75.0250015,-17.6922125,0.06,13.455,10.79,10,1.44,0.0502125,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.41,118.3,115.91,118.49,115.63,107.78,115.25,23.03,0.487667,0.233333,960.135132,0,145,145,0,19,0,20,1,0.496483, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:41:00,0,0,0,0,0,0,0,0,100.01,100.29,99.94,99.3,97.1,100.04,100.29,98.24,24.44,95.55,0.957,0.182333,960.131775,0,125,125,0,22.700001,105,99.599998,4,0,75,-39.199936,0.14,13.455,10.79,10,1.44,0.115754,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.58,118.28,115.9,118.5,115.62,107.78,115.23,22.89,0.503,0.242333,960.135132,0,145,145,0,19,0,20,1,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:41:30,0,0,0,0,0,0,0,0,100.005,100.285,99.93,99.29,97.09,100.035,100.36,98.285,24.455,95.62,0.8173335,0.1845,960.641052,0,125,125,0,22.700001,105,99.599998,4,0,74.9749985,-45.3337435,0.155,13.455,10.79,7.5,1.5240675,33.594345,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.4,118.32,115.9,118.5,115.62,107.79,115.24,22.82,0.508,0.239,960.094971,0,145,145,0,19,0,20.1,1,32.602393, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:42:00,0,0,0,0,0,0,0,0,100.04,100.29,99.92,99.25,97.4,100.1,100.36,98.36,24.45,95.59,1.149333,0.109333,960.556213,0,125,125,0,22.700001,105,99.599998,4,0,74.949997,-51.467551,0.17,13.455,10.79,5,1.608135,46.496611,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.43,118.23,115.92,118.5,115.65,107.8,115.28,22.78,0.491667,0.234333,960.094971,0,145,144.899994,0,19,0,20,0.017,36.124421, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:42:30,0,0,0,0,0,0,0,0,100.025,100.27,99.915,99.29,97.145,100.055,100.295,98.32,24.455,95.615,0.8698335,0.1926665,960.683472,0,125,125,0,22.75,105,99.599998,4,0,74.9249995,-55.051304,0.175,13.455,10.79,5,1.788909,86.624892,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.37,118.28,115.91,118.5,115.64,107.81,115.34,22.78,0.493,0.232333,960.175293,0,145,145,0,19,0,19.9,0.017,32.602393, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:43:00,0,0,0,0,0,0,0,0,100.03,100.27,99.86,99.28,97.01,99.92,100.44,98.23,24.46,95.6,0.829333,0.187,960.725891,0,125,125,0,22.700001,105,99.599998,4,0,74.900002,-58.635057,0.19,13.455,10.79,5,1.44,115.00323,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.4,118.28,115.92,118.48,115.63,107.79,115.26,22.76,0.480667,0.238667,960.135132,0,145,145,0,19,0,20.1,0.019,0.041143, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:43:30,0,0,0,0,0,0,0,0,100.085,100.25,99.9,99.275,97.16,100.12,100.2,98.305,24.44,95.645,0.8826665,0.1803335,960.980652,0,125,125,0,22.700001,105,99.599998,4,0,74.8500025,-60.026666,0.2,13.455,10.835,5,1.44,102.08423,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.51,118.28,115.91,118.49,115.65,107.81,115.3,22.76,0.478667,0.245333,960.215332,0,145,145,0,19.1,0,20,0.019,-32.535501, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:44:00,0,0,0,0,0,0,0,0,100.08,100.27,99.9,99.29,97.13,100.11,100.02,98.33,24.46,95.65,0.954,0.187,960.895813,0,125,125,0,22.799999,105,99.599998,4,0,74.800003,-61.418275,0.21,13.455,10.85,5,1.44,89.177329,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.54,118.2,115.93,118.53,115.67,107.81,115.37,22.79,0.471667,0.234667,960.094971,0,145,145,0,19.1,0,20,0.021,-32.471921, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:44:30,0,0,0,0,0,0,0,0,100.085,100.28,99.915,99.275,97.33,100.075,100.48,98.3,24.475,95.64,0.8331665,0.1875,960.5562135,0,125,125,0,22.75,105,99.599998,4,0,74.7750015,-61.378084,0.225,8.455,10.745,5,1.44,69.0417265,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.49,118.28,115.92,118.52,115.66,107.8,115.37,22.75,0.467,0.24,960.215332,0,145,145,0,19.1,0,20.1,0.023,0.143934, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:45:00,0,0,0,0,0,0,0,0,100.09,100.27,99.92,99.26,97.06,100.15,100.32,98.37,24.48,95.62,0.796667,0.138,961.320251,0,125,125,0,22.700001,105,99.599998,4,0,74.75,-61.337893,0.24,13.455,10.7,5,1.44,52.238732,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.43,118.32,115.99,118.59,115.73,107.88,115.28,22.63,0.481,0.238667,960.094971,0,145,145,0,19.1,0,19.9,0.023,0.130606, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:45:30,0,0,0,0,0,0,0,0,100.105,100.275,99.915,99.29,97.175,100.12,100.43,98.335,24.48,95.63,0.9945,0.2005,960.895813,0,125,125,0,22.799999,105,99.599998,4,0,74.7249985,-59.6354455,0.245,13.455,10.665,5,1.44,41.9505695,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.53,118.3,115.92,118.49,115.65,107.82,115.31,22.58,0.481333,0.230667,960.175293,0,145,145,0,19.200001,0,20,0.023,0.157384, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:46:00,0,0,0,0,0,0,0,0,100.14,100.29,99.91,99.29,97.33,100.12,100.52,98.35,24.49,95.63,0.884667,0.220333,960.386292,0,125,124.900002,0,22.700001,105,99.699997,4,0,74.699997,-57.932998,0.26,13.455,10.535,5,1.44,5.857874,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.63,118.29,115.92,118.5,115.68,107.81,115.31,22.51,0.471,0.243667,960.094971,0,145,145,0,19.1,0,20.1,0.023,0.130616, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:46:30,0,0,0,0,0,0,0,0,100.15,100.28,99.93,99.25,97.2,100.095,100.285,98.33,24.54,95.72,0.9696665,0.157167,960.216614,0,125,124.950001,0,22.700001,105,99.699997,4,0,74.6499975,-54.0164115,0.275,13.455,10.475,0.025,1.44,-34.270407,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.6,118.32,115.93,118.52,115.66,107.83,115.33,22.5,0.468333,0.237333,960.135132,0,145,145,0,19.1,0,19.9,0.024,0.066196, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:47:00,0,0,0,0,0,0,0,0,100.13,100.26,99.93,99.22,97.04,100.07,100.25,98.33,24.5,95.71,0.865667,0.099667,960.556213,0,125,125,0,22.799999,105,99.699997,4,0,74.599998,-50.099825,0.28,13.455,10.485,0.026,1.44,-47.157947,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.58,118.33,115.94,118.53,115.66,107.83,115.31,22.46,0.466333,0.234333,960.094971,0,145,145,0,19.200001,0,20,0.026,0.059459, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:47:30,0,0,0,0,0,0,0,0,100.13,100.27,99.93,99.22,97.195,100.06,100.405,98.22,24.5,95.66,0.927,0.214,960.3439945,0,125,125,0,22.75,105,99.699997,4,0,74.5750005,-29.051217,0.295,13.455,10.435,0.028,1.44,-56.189244,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.74,118.3,115.87,118.49,115.66,107.81,115.34,22.45,0.474333,0.236333,960.054932,0,145,144.899994,0,19.200001,0,20,0.026,0.033087, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:48:00,0,0,0,0,0,0,0,0,100.13,100.27,99.93,99.26,97.38,100.06,100.27,98.27,24.5,95.66,0.978,0.151667,960.301453,0,125,125,0,22.700001,105,99.699997,4,0,74.550003,-8.002609,0.31,13.455,10.59,0.03,1.44,-47.054299,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.42,118.41,116.07,118.69,115.85,107.96,115.45,22.43,0.456667,0.242667,960.054932,0,145,145,0,19.200001,0,20,0.03,0.076214, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:48:30,0,0,0,0,0,0,0,0,100.11,100.265,99.93,99.26,96.935,100.06,100.375,98.3,24.49,95.685,0.914667,0.1881665,960.3862915,0,125,125,0,22.799999,105,99.699997,4,0,74.5250015,-7.063194,0.32,13.455,10.55,2,1.44,-46.260109,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.7,118.31,116.01,118.62,115.77,107.97,115.6,22.39,0.453,0.235333,960.014648,0,145,144.899994,0,19.200001,0,20,0.03,0.098526, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:49:00,0,0,0,0,0,0,0,0,100.16,100.26,99.92,99.3,97.32,100.01,100.33,98.25,24.48,95.59,1.021333,0.16,960.810974,0,125,125,0,22.799999,105,99.800003,4,0,74.5,-6.123779,0.33,13.455,10.61,0.032,1.44,-46.91023,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.52,118.31,116,118.6,115.75,107.94,115.54,22.33,0.459333,0.240333,960.054932,0,145,145,0,19.299999,0,20,0.032,0.197012, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:49:30,0,0,0,0,0,0,0,0,100.16,100.275,99.93,99.315,97.055,100.03,100.33,98.295,24.505,95.625,0.964,0.1883335,960.0043945,0,125,125,0,22.75,105,99.800003,4,0,74.4749985,-5.3823055,0.345,13.455,10.6425,0.033,1.265485,-53.511791,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.76,118.33,116,118.61,115.75,107.9,115.5,22.33,0.446667,0.245,960.014648,0,145,144.899994,0,19.299999,0,19.9,0.034,0.227308, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:50:00,0,0,0,0,0,0,0,0,100.14,100.26,99.9,99.3,97.06,99.99,100.29,98.3,24.52,95.69,1.070667,0.141667,960.725891,0,125,125,0,22.700001,105,99.800003,4,0,74.449997,-4.640832,0.36,13.455,10.735,0.034,1.531529,-57.54641,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.47,118.28,115.99,118.58,115.74,107.91,115.49,22.34,0.429,0.237,960.014648,0,145,145,0,19.4,0,20,0.034,0.197012, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
