Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
19:06:00,0,0,0,0,0,0,0,0,99.84,100.28,99.87,99.42,96.57,100.11,100.45,98.04,24.87,95.41,0.917333,0.128,961.235413,0,125,124.900002,0,22.6,105,99.400002,4,0,61.349998,3.941418,10.73,13.84,10.505,0.4,2.512704,1.672641,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.38,118.55,116.45,118.96,116.16,108.37,116.2,23.08,0.226,0.292333,960.456177,0,140,140,0,22.700001,0,20,0.42,0.56267, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:06:30,0,0,0,0,0,0,0,0,99.89,100.3,99.885,99.44,96.885,100.095,100.065,98.025,24.88,95.395,0.8755,0.191667,960.2166135,0,125,124.950001,0,22.5,105,99.400002,4,0,61.3249985,3.9852735,10.75,13.84,10.505,0.421,2.6221255,1.450793,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.39,118.48,116.45,118.96,116.17,108.36,116.28,23.19,0.217333,0.294,960.496338,0,140,139.899994,0,22.700001,0,19.9,0.42,0.04418, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:07:00,0,0,0,0,0,0,0,0,99.83,100.28,99.88,99.43,96.85,100.08,99.89,97.98,24.87,95.35,1.077667,0.098333,961.575012,0,125,124.900002,0,22.6,105,99.400002,4,0,61.299999,4.029129,10.77,13.84,10.505,0.421,2.695117,1.358406,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.42,118.51,116.42,118.95,116.17,108.36,116.17,23.04,0.264,0.297667,960.496338,0,140,140,0,22.700001,0,20.1,0.42,0.036978, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:07:30,0,0,0,0,0,0,0,0,99.925,100.28,99.875,99.44,96.88,100.11,100.195,98.04,24.865,95.39,0.825,0.1785,960.428833,0,125,124.950001,0,22.5,105,99.400002,4,0,61.25,4.029129,10.795,13.84,10.505,0.421,2.622117,1.042111,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.38,118.48,116.43,118.95,116.15,108.35,116.2,23.15,0.252667,0.301333,960.456177,0,140,139.899994,0,22.700001,0,20,0.42,0.066173, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:08:00,0,0,0,0,0,0,0,0,99.89,100.27,99.85,99.41,96.75,100.05,100.4,98.03,24.85,95.43,0.858333,0.174,961.235413,0,125,125,0,22.5,105,99.5,4,0,61.200001,4.029129,10.81,13.84,10.505,1,2.512704,0.721121,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.36,118.44,116.42,118.95,116.16,108.35,116.2,23.17,0.133333,0.296333,960.456177,0,140,140,0,22.799999,0,20,0.421,0.066173, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:08:30,0,0,0,0,0,0,0,0,99.895,100.295,99.89,99.43,97.085,100.055,100.275,98.045,24.845,95.365,0.9538335,0.1383335,961.2352905,0,125,125,0,22.5,105,99.5,4,0,61.1750015,3.9852735,10.835,13.84,10.505,1,2.549134,0.500716,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.35,118.41,116.46,118.96,116.17,108.37,116.15,23.15,0.183,0.301,960.576538,0,140,139.899994,0,22.799999,0,20.1,0.421,0.06033, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:09:00,0,0,0,0,0,0,0,0,99.87,100.28,99.88,99.44,97.06,100.06,99.84,98.09,24.87,95.42,1.047667,0.115,959.961853,0,125,125,0,22.5,105,99.5,4,0,61.150002,3.941418,10.86,13.84,10.505,0.421,2.695117,0.293795,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.35,118.46,116.42,118.95,116.17,108.36,116.2,23.19,0.129667,0.301,960.576538,0,140,140,0,22.799999,0,20,1,0.033088, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:09:30,0,0,0,0,0,0,0,0,99.92,100.28,99.875,99.425,96.96,100.075,100.45,98.045,24.87,95.41,0.8896665,0.164833,961.617432,0,125,125,0,22.5,105,99.5,4,0,61.125,3.985275,10.88,13.84,10.505,0.421,2.787552,0.904551,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.34,118.46,116.43,118.94,116.14,108.35,116.18,23.17,0.214,0.301333,960.576538,0,140,139.899994,0,22.799999,0,20,0.421,0.036731, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:10:00,0,0,0,0,0,0,0,0,99.93,100.3,99.88,99.42,96.65,100.07,100.33,98.11,24.87,95.49,0.944667,0.151667,961.575012,0,125,125,0,22.5,105,99.5,4,0,61.099998,4.029132,10.9,0.84,10.505,1,2.596664,2.529573,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.34,118.43,116.43,118.95,116.14,108.35,116.22,23.29,0.158,0.303,960.536377,0,140,140,0,22.799999,0,20.1,0.421,0.043134, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:10:30,0,0,0,0,0,0,0,0,99.945,100.29,99.86,99.42,96.86,100.035,100.355,98.03,24.85,95.425,1.060667,0.0885,961.277832,0,125,125,0,22.5,105,99.5,4,0,61.049999,4.029129,10.925,7.34,10.505,1,-152.1185935,2.523415,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.31,118.4,116.45,118.96,116.16,108.32,116.19,23.48,0.124,0.300333,960.536377,0,140,140,0,22.799999,0,19.9,0.421,0.184738, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:11:00,0,0,0,0,0,0,0,0,99.96,100.29,99.89,99.42,97.22,100.05,100.55,97.98,24.86,95.4,0.896333,0.131667,961.320251,0,125,125,0,22.5,105,99.5,4,0,61,4.029126,10.94,13.84,10.505,1,2.571594,2.504943,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.3,118.47,116.45,118.96,116.15,108.35,116.21,23.67,0.188333,0.301,960.576538,0,140,140,0,22.700001,0,20,0.421,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:11:30,0,0,0,0,0,0,0,0,100.005,100.3,99.89,99.44,96.99,100.07,100.315,98.06,24.87,95.455,0.94,0.198,961.192871,0,125,124.950001,0,22.5,105,99.5,4,0,60.9750005,3.9852675,10.967,13.84,10.505,0.7105,65.1005535,2.698712,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.28,118.53,116.46,118.96,116.16,108.35,116.14,23.79,0.121,0.308333,960.616821,0,140,139.899994,0,22.700001,0,20.1,0.421,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:12:00,0,0,0,0,0,0,0,0,100.02,100.29,99.88,99.42,97.14,100.08,100.4,98.04,24.86,95.48,0.889667,0.166,960.556213,0,125,125,0,22.5,105,99.5,4,0,60.950001,3.941409,10.99,13.84,10.505,0.421,127.531608,2.905668,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.26,118.38,116.45,118.96,116.16,108.36,116.17,23.87,0.116,0.309667,960.576538,0,140,140,0,22.700001,0,20,0.421,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:12:30,0,0,0,0,0,0,0,0,100.01,100.295,99.89,99.425,96.765,100.04,100.18,98.04,24.855,95.46,0.887333,0.1443335,960.8532715,0,125,125,0,22.5,105,99.5,4,0,60.8999995,3.9852675,11.01,13.84,10.505,0.7105,150.192413,4.1317915,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.28,118.43,116.45,118.95,116.14,108.38,116.18,23.95,0.145333,0.290333,960.576538,0,140,140,0,22.700001,0,20.1,0.421,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:13:00,0,0,0,0,0,0,0,0,100.02,100.3,99.88,99.42,97.37,100.07,100.6,98.02,24.87,95.42,1.128333,0.127,961.489929,0,125,125,0,22.5,105,99.5,4,0,60.849998,4.029126,11.03,13.84,10.505,1,2.512704,6.779142,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.29,118.44,116.45,118.95,116.15,108.35,116.21,24.03,0.125,0.301333,960.576538,0,140,139.899994,0,22.6,0,20,0.421,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:13:30,0,0,0,0,0,0,0,0,100.045,100.29,99.885,99.425,96.925,100.06,100.35,98.055,24.86,95.44,0.8426665,0.1848335,961.362671,0,125,125,0,22.5,105,99.5,4,0,60.8249985,4.029125,11.05,13.84,10.505,1,2.549133,6.771797,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.28,118.47,116.45,118.94,116.14,108.33,116.17,24.09,0.139,0.300667,960.616821,0,140,140,0,22.6,0,19.9,0.421,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:14:00,0,0,0,0,0,0,0,0,100.08,100.26,99.9,99.44,96.91,100.06,100.34,98.07,24.86,95.46,0.921333,0.196333,961.74469,0,125,125,0,22.5,105,99.5,4,0,60.799999,4.029124,11.08,13.84,10.49,1,2.466669,5.109406,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.3,118.43,116.45,118.95,116.16,108.36,116.21,24.17,0.201667,0.311,960.65686,0,140,140,0,22.5,0,20.1,0.421,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:14:30,0,0,0,0,0,0,0,0,100.045,100.3,99.885,99.43,96.99,100.01,100.39,97.945,24.865,95.425,0.9441665,0.162,961.4475095,0,125,125,0,22.5,105,99.5,4,0,60.7749995,4.0428305,11.095,13.84,10.49,0.7105,2.5309185,4.185914,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.29,118.45,116.45,118.93,116.15,108.34,116.17,24.22,0.22,0.297333,960.616821,0,140,140,0,22.5,0,20,0.421,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:15:00,0,0,0,0,0,0,0,0,100.07,100.3,99.88,99.43,96.91,100.04,100.28,98.05,24.88,95.42,0.989333,0.179333,961.575012,0,125,125,0,22.5,105,99.5,4,0,60.75,4.056537,11.12,13.84,10.49,0.421,2.549134,4.185914,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.3,118.41,116.45,118.97,116.16,108.38,116.24,24.29,0.16,0.303667,960.616821,0,140,140,0,22.5,0,20,0.421,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:15:30,0,0,0,0,0,0,0,0,100.105,100.305,99.87,99.445,97.095,100.075,100.335,98.095,24.925,95.525,0.9318335,0.2075,961.2354125,0,125,124.950001,0,22.5,105,99.5,4,0,60.700001,4.0893905,11.14,13.84,10.49,0.422,2.6221255,4.6215675,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.3,118.48,116.42,118.94,116.15,108.36,116.24,24.4,0.133333,0.303,960.65686,0,140,139.899994,0,22.4,0,20,0.423,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:16:00,1,0,0,1,1,3,0,0,100.09,100.29,99.86,99.42,96.8,100.01,100.18,98.07,24.9,95.49,1.051333,0.099667,961.40509,0,125,125,0,22.5,105,99.5,4,0,60.650002,4.122244,11.16,13.84,10.49,0.423,2.695101,5.52856,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.3,118.43,116.43,118.95,116.16,108.37,116.19,24.41,0.189333,0.296,960.697021,0,140,140,0,22.4,0,20,0.423,0.036979, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:16:30,1,0,0,1,1,3,0,0,100.125,100.31,99.885,99.46,96.855,100.005,100.3,98.025,24.9,95.465,1.0311665,0.131,961.277832,0,125,125,0,22.5,105,99.5,4,0,60.625,4.111783,11.185,13.84,10.49,0.42,2.5309015,2.649146,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.31,118.46,116.41,118.94,116.13,108.35,116.17,24.46,0.179,0.295667,960.616821,0,140,140,0,22.4,0,19.9,0.423,0.066174, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:17:00,1,0,0,1,1,3,0,0,100.12,100.28,99.85,99.41,96.99,100,100.26,98,24.9,95.41,0.943667,0.234333,960.895813,0,125,125,0,22.5,105,99.5,4,0,60.599998,4.101322,11.21,13.84,10.49,0.42,2.512691,1.024172,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.29,118.44,116.43,118.94,116.15,108.35,116.17,24.51,0.226333,0.293667,960.65686,0,140,140,0,22.299999,0,20,0.423,0.073461, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:17:30,1,0,0,1,1,3,0,0,100.135,100.29,99.855,99.415,96.86,100.015,100.48,98.045,24.915,95.47,0.9925,0.185,961.27771,0,125,125,0,22.5,105,99.5,4,0,60.5749985,4.1066895,11.225,13.84,10.49,3,2.6221065,-3.0761835,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.3,118.52,116.42,118.92,116.12,108.33,116.18,24.56,0.132,0.298333,960.65686,0,140,139.899994,0,22.299999,0,19.9,0.42,0.066174, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:18:00,1,0,0,1,1,3,0,0,100.16,100.3,99.88,99.43,96.8,100,100.24,98.12,24.93,95.48,1.187667,0.089667,961.15033,0,125,125,0,22.5,105,99.5,4,0,60.549999,4.112057,11.25,13.84,10.49,3,2.879991,-4.879332,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.3,118.43,116.4,118.88,116.11,108.33,116.08,24.63,0.130333,0.299333,960.65686,0,140,140,0,22.299999,0,19.9,0.4,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:18:30,1,0,0,1,1,3,0,0,100.19,100.3,99.875,99.435,96.85,99.955,100.28,98.025,24.935,95.455,1.0178335,0.1096665,961.108032,0,125,125,0,22.4,105,99.450001,4,0,60.5,4.132282,11.27,13.84,10.49,0.423,2.695101,-4.959616,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.3,118.47,116.45,118.95,116.15,108.33,116.17,24.68,0.138,0.300667,960.65686,0,140,140,0,22.200001,0,20,0.423,-0.084964, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:19:00,1,0,0,1,1,3,0,0,100.19,100.31,99.88,99.45,97.35,99.97,99.86,98.02,24.94,95.37,1.044333,0.127,960.641052,0,125,125,0,22.4,105,99.5,4,0,60.450001,4.152507,11.29,13.84,10.49,0.423,2.549133,0.3429,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.29,118.48,116.43,118.95,116.14,108.35,116.16,24.71,0.137333,0.299667,960.65686,0,140,140,0,22.200001,0,19.9,0.423,-0.648018, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
