Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,
30/04/2023 08:17:59,0,0,0,0,0,0,0,0,110.45,111,109.59,108.71,109.06,110.32,108.7,108.89,91.84,0.930333,0.143667,0,1390.224609,9.72,-0.258079,2.2,0,7.1508,3.568353,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:18:29,0,0,0,0,0,0,0,0,110.25,110.77,109.38,108.58,108.85,110.17,108.72,108.76,91.89,0.846333,0.139333,0,1383.093262,9.72,-0.174985,2.2,0,7.1752,3.581223,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:18:59,0,0,0,0,0,0,0,0,110.21,110.7,109.36,108.55,108.87,110.13,108.87,108.48,91.89,0.896667,0.129333,0,1387.847412,9.72,-0.061866,2.2,0,7.2002,3.585638,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:19:29,0,0,0,0,0,0,0,0,110.92,111.43,110.4,109.61,109.69,110.93,109.9,105.22,91.73,0.920333,0.123333,0,1424.863037,9.71,0.174985,2.2,0,7.2502,3.585326,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,125,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:19:59,0,0,0,0,0,0,0,0,110.94,111.43,110.1,109.24,109.51,110.66,108.93,105.83,91.88,0.839,0.131,0,1410.939697,9.71,0.167659,2.2,0,7.2748,3.600074,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,124,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:20:29,0,0,0,0,0,0,0,0,110.67,111.19,109.8,108.96,109.24,110.46,108.79,108.81,91.94,1.006333,0.160667,0,1397.101318,9.71,0,2.2,0,7.2998,3.587148,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:20:59,0,0,0,0,0,0,0,0,110.27,110.77,109.28,108.46,108.71,110.03,108.52,108.81,91.97,0.907667,0.146667,0,1379.187988,9.71,-0.185584,6,0,7.3248,3.580161,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:21:29,0,0,0,0,0,0,0,0,110.35,110.86,109.7,108.91,109.23,110.37,109.72,108.38,91.85,0.894333,0.107,0.000333,1408.223145,9.71,-0.272762,6,0,7.3498,3.586031,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:21:59,0,0,0,0,0,0,0,0,110.84,111.34,110.12,109.24,109.62,110.71,109.78,103.66,91.86,0.895,0.124,0,1413.231934,9.72,-0.205623,6,-163.487402,7.3982,3.582636,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,124.699997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:22:29,0,0,0,0,0,0,0,0,110.65,111.14,109.8,108.92,109.36,110.45,109.25,107.94,91.92,0.964,0.124667,0,1401.176514,9.71,0,6,-163.487402,7.4236,3.579499,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:22:59,0,0,0,0,0,0,0,0,110.5,111.03,109.65,108.76,109.18,110.33,109.13,108.87,91.97,0.894,0.141667,0,1391.413086,9.71,0.003102,6,0,7.448,3.561466,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:23:29,0,0,0,0,0,0,0,0,110.3,110.78,109.36,108.5,108.92,110.14,109.04,108.7,91.95,0.869667,0.136333,0,1384.0271,9.72,0,6,0,7.4728,3.554812,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:23:59,0,0,0,0,0,0,0,0,110.33,110.87,109.57,108.73,109.19,110.3,109.49,108.16,91.88,0.929333,0.120333,0,1395.657959,9.71,0.133825,6,0,7.498,3.544738,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:24:29,0,0,0,0,0,0,0,0,110.6,111.11,109.88,109.05,109.5,110.54,109.7,107.33,91.88,0.876,0.124,0,1407.628662,9.71,0,6,0,7.5482,3.567761,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:24:59,0,0,0,0,0,0,0,0,110.88,111.38,110.16,109.31,109.71,110.72,109.72,106.5,91.85,1.011667,0.132667,0,1417.39209,9.72,0,6,0,7.5718,3.58455,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:25:29,0,0,0,0,0,0,0,0,110.85,111.37,109.97,109.11,109.45,110.53,109.19,108.41,91.88,0.918,0.128667,0,1403.978027,9.71,0,6,0,7.5976,3.591656,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,124,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:25:59,0,0,0,0,0,0,0,0,110.48,111,109.54,108.69,109.12,110.29,108.92,108.91,91.89,0.903667,0.153667,0,1388.696533,9.71,0,6,0,7.6226,3.58604,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:26:29,0,0,0,0,0,0,0,0,110.32,110.8,109.37,108.56,109.02,110.17,108.91,108.77,91.87,0.908333,0.136333,0,1385.555176,9.72,0,6,0,7.6474,3.585236,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:26:59,0,0,0,0,0,0,0,0,110.25,110.75,109.34,108.53,108.96,110.13,108.98,108.64,91.83,0.866667,0.149333,0,1386.828613,9.71,0.196787,6,0,7.6974,3.589576,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:27:29,0,0,0,0,0,0,0,0,110.84,111.36,110.31,109.49,109.74,110.89,110.2,105.68,91.75,0.894333,0.107667,0,1424.098877,9.72,0.098662,6,0,7.6974,3.577357,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,125,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:27:59,0,0,0,0,0,0,0,0,110.96,111.48,110.09,109.24,109.63,110.67,109.18,106.18,91.85,0.932,0.159,0,1412.298096,9.72,0.113677,6,0,7.746,3.603269,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:28:29,0,0,0,0,0,0,0,0,110.71,111.22,109.81,108.96,109.37,110.51,109.11,108.88,91.84,0.905333,0.152667,0,1403.723389,9.71,0.098662,6,0,7.7702,3.131,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:28:59,0,0,0,0,0,0,0,0,110.36,110.87,109.32,108.5,108.84,110.13,108.69,108.89,91.92,0.921667,0.159667,0,1380.461182,9.71,0.077151,6,0,7.7956,3.43807,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:29:29,0,0,0,0,0,0,0,0,110.24,110.73,109.42,108.66,109,110.21,109.27,108.26,91.8,0.890333,0.102333,0,1397.780518,9.71,-0.220732,6,0,7.8454,3.542234,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:29:59,0,0,0,0,0,0,0,0,110.86,111.35,110.15,109.35,109.72,110.79,110.23,104.4,91.74,0.943333,0.122,0,1414.675293,9.71,-0.203488,9.35,0,7.8706,3.558479,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,126,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:30:29,0,0,0,0,0,0,0,0,110.73,111.25,109.87,109.04,109.43,110.52,109.36,107.88,91.84,0.901,0.152333,0,1404.996826,9.71,-0.146015,9.35,0,7.8956,3.593871,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:30:59,0,0,0,0,0,0,0,0,110.47,111.02,109.55,108.72,109.09,110.32,109.02,108.9,91.85,0.957333,0.145333,0,1392.347168,9.71,-0.205623,9.35,-144.12707,7.9206,3.595519,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.199997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:31:29,0,0,0,0,0,0,0,0,110.38,110.83,109.4,108.59,108.97,110.22,108.98,108.81,91.91,0.930667,0.134,0,1385.725098,9.71,0,9.35,-144.12707,7.9454,3.605349,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:31:59,0,0,0,0,0,0,0,0,110.32,110.84,109.49,108.69,109.08,110.26,109.22,108.58,91.79,0.865333,0.131,0,1389.630371,9.72,-0.073386,9.35,0,7.9936,3.589991,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:32:29,0,0,0,0,0,0,0,0,110.47,111,109.73,108.92,109.35,110.46,109.56,107.91,91.66,0.924667,0.134,0,1402.195312,9.72,0,9.35,0,8.0192,3.576142,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:32:59,0,0,0,0,0,0,0,0,110.79,111.31,110.03,109.28,109.67,110.73,109.85,107.27,91.72,0.928333,0.137667,0,1415.778809,9.72,0.204495,9.35,0,8.0442,3.540376,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:33:29,0,0,0,0,0,0,0,0,110.89,111.41,110.4,109.32,109.68,110.7,109.6,107.85,91.73,0.952333,0.162333,0,1412.892334,9.72,0.265876,9.35,0,2,3.541534,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:33:59,0,0,0,0,0,0,0,0,110.66,111.16,109.96,108.9,109.25,110.41,109.16,108.99,91.8,0.945667,0.171667,0,1395.657959,9.72,0.265698,9.35,0,8.0942,3.553519,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:34:29,0,0,0,0,0,0,0,0,110.27,110.86,109.59,108.65,108.98,110.15,109.05,108.85,91.82,0.88,0.156333,0,1384.536377,9.72,0.171315,9.35,0,8.144,3.606325,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:34:59,0,0,0,0,0,0,0,0,110.16,110.71,109.42,108.51,108.69,110.07,109.06,108.68,91.36,0.895,0.132667,0,1383.942139,9.71,0,9.35,0,8.1,3.604325,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,126,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:35:29,0,0,0,0,0,0,0,0,110.85,111.36,110.38,109.55,109.8,110.93,110.13,105.68,91.51,0.853,0.143333,0,1424.098877,9.72,-0.073386,9.35,0,8.1926,3.591404,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,126,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:35:59,0,0,0,0,0,0,0,0,110.91,111.44,110.18,109.21,109.5,110.68,109.27,105.48,91.64,0.847,0.163667,0,1410.939697,9.72,-0.003102,9.35,0,8.2182,2.168163,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,126,125.199997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:36:29,0,0,0,0,0,0,0,0,110.74,111.25,109.88,108.97,109.23,110.44,109.05,108.89,91.65,0.902,0.184,0,1393.111084,9.72,0,9.35,0,8.2428,2.63587,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.400002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:36:59,0,0,0,0,0,0,0,0,110.17,110.7,109.26,108.39,108.66,109.95,108.61,108.71,91.6,0.906667,0.141,0,1376.471191,9.72,0,9.35,0,8.29,3.566706,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,125.300003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:37:29,0,0,0,0,0,0,0,0,110.26,110.8,109.66,108.81,109.16,110.3,109.79,108.54,91.49,0.955667,0.095333,0,1410.939697,9.71,0,9.35,0,8.317,3.565977,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,125.199997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:37:59,0,0,0,0,0,0,0,0,110.87,111.39,110.2,109.28,109.7,110.8,109.1,104.11,91.48,0.885333,0.119667,0,1415.94873,9.72,0,9.35,0,8.342,3.520081,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:38:29,0,0,0,0,0,0,0,0,110.73,111.26,109.94,109,109.37,110.56,108.95,107.46,91.58,0.878333,0.141,0,1404.657227,9.72,0.012186,9.35,0,8.342,3.571472,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:38:59,0,0,0,0,0,0,0,0,110.57,111.08,109.71,108.78,109.23,110.45,108.97,108.95,91.53,0.956667,0.136667,0,1392.177246,9.72,0,9.35,0,8.3914,3.559241,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.199997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:39:29,0,0,0,0,0,0,0,0,110.33,110.84,109.44,108.58,108.94,110.2,108.86,108.84,91.49,0.891667,0.129333,0,1384.112061,9.72,-0.096337,9.35,0,8.4408,3.592086,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:39:59,0,0,0,0,0,0,0,0,110.27,110.81,109.47,108.62,108.99,110.24,109.06,108.55,91.53,0.897,0.132667,0,1389.036133,9.72,-0.016423,9.35,0,8.4656,3.618328,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:40:29,0,0,0,0,0,0,0,0,110.54,111.04,109.8,108.97,109.37,110.5,109.51,107.79,91.41,0.971667,0.117,0,1402.195312,9.71,0,9.35,0,8.4898,3.56649,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:40:59,0,0,0,0,0,0,0,0,110.76,111.29,110.08,109.24,109.71,110.73,109.68,107.1,91.41,0.885667,0.118,0,1416.28833,9.71,0,9.35,0,8.515,3.559323,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,124,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:41:29,0,0,0,0,0,0,0,0,110.84,111.38,110.04,109.2,109.68,110.69,109.34,107.79,91.43,0.882333,0.122333,0,1412.892334,9.71,-0.196787,9.35,0,8.5406,3.542483,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:41:59,0,0,0,0,0,0,0,0,110.66,111.14,109.74,108.93,109.34,110.46,109.07,108.98,91.45,0.979667,0.142333,0,1399.223877,9.71,-0.203488,9.35,0,8.5906,3.568907,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:42:29,0,0,0,0,0,0,0,0,110.35,110.85,109.36,108.62,108.98,110.15,108.84,108.85,91.53,0.879667,0.165,0,1383.3479,9.71,-0.146015,9.35,0,8.5906,3.596661,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:42:59,0,0,0,0,0,0,0,0,110.17,110.7,109.29,108.52,108.87,110.06,109.04,108.61,91.41,0.949333,0.116667,0,1390.139648,9.71,-0.205623,9.35,0,8.6386,3.613511,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,
