Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
28/04/2023 14:03:23,0,0,0,0,0,0,0,0,105.87,106.54,105.31,104.82,104.3,105.72,104.7,104.38,92.28,0.844333,0.16,0,1204.637695,0.15,0.328656,0.9184,2.661422,0.5,0.1,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,121,109.199997,TRUE,FALSE,0,14.8,TRUE,FALSE,100,98.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:03:53,0,0,0,0,0,0,0,0,105.67,106.35,105.07,104.53,103.98,105.5,104.46,104.31,92.28,0.788,0.152,0,1196.572266,0.15,0.328656,0.9366,2.648045,0.5,0.1,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,122,107,TRUE,FALSE,0,14.8,TRUE,FALSE,100,98.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:04:23,0,0,0,0,0,0,0,0,105.79,106.48,105.29,104.81,104.03,105.7,104.82,104.29,92.25,0.775333,0.142333,0,1205.911133,0.15,0.272647,0.9552,2.664927,0.5,0.1,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,124,106.300003,TRUE,FALSE,0,14.7,TRUE,FALSE,100,98.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:04:53,0,0,0,0,0,0,0,0,105.98,106.65,105.35,104.95,104.09,105.73,104.77,104.39,92.19,0.731333,0.149667,0,1204.128418,0.15,0.258134,0.9734,2.664613,0.5,0.1,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,125,106.099998,TRUE,FALSE,0,14.7,TRUE,FALSE,100,98.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:05:23,0,0,0,0,0,0,0,0,105.67,106.36,105.01,104.52,103.85,105.48,104.47,104.3,92.17,0.700667,0.175667,0,1195.12915,0.15,0.205668,1.0102,2.68019,0.5,0.1,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,126,106.699997,TRUE,FALSE,0,14.7,TRUE,FALSE,100,98.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:05:53,0,0,0,0,0,0,0,0,105.69,106.38,105.16,104.67,104.13,105.57,104.77,104.2,92.12,0.797333,0.178667,0,1202.600098,0.16,0,1.0302,2.665646,0.5,0.1,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,127,108.400002,TRUE,FALSE,0,14.7,TRUE,FALSE,100,98,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:06:23,0,0,0,0,0,0,0,0,105.92,106.59,105.35,104.89,104.4,105.76,104.87,104.38,92.07,0.783667,0.147,0,1207.439209,0.16,0,1.0486,2.644492,0.5,0.1,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,127,111,TRUE,FALSE,0,14.7,TRUE,FALSE,100,97.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:06:53,0,0,0,0,0,0,0,0,105.79,106.44,105.16,104.64,104.25,105.58,104.57,104.33,92.21,0.82,0.166667,0.000333,1199.119385,0.16,0.258134,1.071,2.675572,0.5,0.1,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,128,113.699997,TRUE,FALSE,0,14.7,TRUE,FALSE,100,97.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:07:23,0,0,0,0,0,0,0,0,105.52,106.2,104.84,104.25,103.98,105.3,104.25,104.17,92.16,0.763333,0.159667,0,1192.666992,0.16,0.272646,1.0968,2.698657,0.5,0.1,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,128,116.599998,TRUE,FALSE,0,14.7,TRUE,FALSE,100,97.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:07:53,0,0,0,0,0,0,0,0,105.74,106.45,105.29,104.85,104.32,105.7,104.97,104.18,91.82,0.759,0.185667,0,1205.231934,0.17,0.258134,1.1474,2.9743,0.5,0.1,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,129,119.5,TRUE,FALSE,0,14.7,TRUE,FALSE,100,97.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:08:23,0,0,0,0,0,0,0,0,105.83,106.52,105.29,104.86,104.34,105.64,104.68,104.29,91.85,0.742,0.159667,0,1202.09082,0.17,0.328655,1.1742,3.209443,0.5,0.1,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,128,121.599998,TRUE,FALSE,0,14.7,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:08:53,0,0,0,0,0,0,0,0,105.62,106.3,104.98,104.46,104.13,105.43,104.35,104.23,91.82,0.831667,0.144,0.000333,1194.36499,0.17,0.328656,1.1988,3.577717,0.5,0.1,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,60,60,60,60,60,60,129,123.199997,TRUE,FALSE,0,14.7,TRUE,FALSE,105,97,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:09:23,0,0,0,0,0,0,0,0,105.78,106.46,105.29,104.82,104.33,105.64,104.8,104.23,91.74,0.709667,0.127,0.000333,1204.213135,0.17,0.272647,1.225,3.699961,0.5,0.1,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,129,124.900002,TRUE,FALSE,0,14.7,TRUE,FALSE,105,96.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:09:53,0,0,0,0,0,0,0,0,105.87,106.56,105.3,104.85,104.33,105.63,104.7,104.26,91.79,0.66,0.179333,0.000333,1205.911133,0.18,0.258134,1.2504,3.686379,0.5,0.1,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,60,60,60,60,60,60,129,125.900002,TRUE,FALSE,0,14.7,TRUE,FALSE,105,96.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:10:23,0,0,0,0,0,0,0,0,105.67,106.36,105.04,104.56,104.18,105.48,104.41,104.27,91.78,0.778667,0.138667,0,1195.723389,0.18,0.328656,1.3018,3.707746,0.5,0.1,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,129,126.800003,TRUE,FALSE,0,14.6,TRUE,FALSE,105,96.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:10:53,0,0,0,0,0,0,0,0,105.68,106.41,105.18,104.72,104.19,105.57,104.74,104.17,91.78,0.695667,0.136,0.000333,1203.279297,0.18,0.328656,1.3264,3.699892,0.5,0.1,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,129,127.5,TRUE,FALSE,0,14.6,TRUE,FALSE,105,96.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:11:23,0,0,0,0,0,0,0,0,105.89,106.56,105.28,104.85,104.33,105.62,104.66,104.24,91.77,0.702667,0.148,0.000333,1202.43042,0.19,0.258134,1.3524,3.686106,0.5,9,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,129,128,TRUE,FALSE,0,14.9,TRUE,FALSE,105,96.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:11:53,0,0,0,0,0,0,0,0,105.6,106.29,104.92,104.47,104.07,105.36,104.33,104.08,91.83,0.587333,0.133667,0,1196.402588,0.19,0.462372,1.3768,3.682709,0.5,0.8,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,128,128.300003,TRUE,FALSE,0,15.1,TRUE,FALSE,105,96.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:12:23,0,0,0,0,0,0,0,0,105.71,106.41,105.13,104.71,104.18,105.53,104.57,104.06,91.77,0.712333,0.133333,0,1204.807617,0.19,0.462406,1.4036,3.665704,0.5,0.8,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,128,128.300003,TRUE,FALSE,0,15.7,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:12:53,0,0,0,0,0,0,0,0,105.83,106.55,105.19,104.81,104.24,105.56,104.45,104.12,91.89,0.681667,0.165667,0,1202.939697,0.19,0.390832,1.4552,3.652978,0.5,0.8,-16.591882,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,128,128.300003,TRUE,FALSE,0,16.299999,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:13:23,0,0,0,0,0,0,0,0,105.59,106.3,104.87,104.39,104,105.35,104.12,104.11,91.93,0.643,0.142667,0.000333,1193.601074,0.19,0.258134,1.4812,3.687013,0.5,0.8,-18.598834,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,127,128.199997,TRUE,FALSE,0,16.4,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:13:53,0,0,0,0,0,0,0,0,105.6,106.34,104.99,104.53,104,105.4,104.4,103.99,91.9,0.751,0.131667,0,1201.921143,0.19,0.205618,1.5066,3.710317,0.5,0.8,-18.604913,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,127,128,TRUE,FALSE,0,17,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:14:23,0,0,0,0,0,0,0,0,105.86,106.6,105.27,104.87,104.2,105.6,104.48,103.83,91.84,0.82,0.153,0,1206.929932,0.2,0,1.5312,3.721357,0.5,0.8,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,127,127.900002,TRUE,FALSE,0,17.5,TRUE,FALSE,105,96,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:14:53,0,0,0,0,0,0,0,0,105.68,106.39,104.95,104.44,103.97,105.35,104.06,103.98,91.86,0.666667,0.157667,0.000333,1195.383789,0.2,0,1.5576,3.730854,0.5,0.8,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,126,127.900002,TRUE,FALSE,0,17.799999,TRUE,FALSE,105,95.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:15:23,0,0,0,0,0,0,0,0,105.44,106.19,104.78,104.28,103.84,105.25,104.07,103.78,91.94,0.674,0.139333,0,1193.091553,0.2,0.205668,1.607,3.673836,0.5,0.8,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,125,127.400002,TRUE,FALSE,0,18.1,TRUE,FALSE,105,95.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:15:53,0,0,0,0,0,0,0,0,105.73,106.48,105.12,104.63,104.03,105.53,104.52,103.66,91.78,0.65,0.137333,0,1205.826416,0.2,0.258134,1.607,3.660707,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,126,126.800003,TRUE,FALSE,0,18.6,TRUE,FALSE,105,95.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:16:23,0,0,0,0,0,0,0,0,105.79,106.51,105,104.63,104,105.32,104.16,103.68,91.81,0.685,0.147,0,1200.477539,0.2,0.272647,1.6588,3.632143,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,126,126.599998,TRUE,FALSE,0,19,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:16:53,0,0,0,0,0,0,0,0,105.59,106.31,104.85,104.4,103.91,105.27,103.97,103.89,91.79,0.643667,0.132,0.000333,1191.563477,0.23,0.25809,1.685,3.628354,0.5,0.8,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,124,126.300003,TRUE,FALSE,0,19,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:17:23,0,0,0,0,0,0,0,0,105.46,106.19,104.75,104.28,103.76,105.18,103.96,103.71,91.78,0.637667,0.131,0.000333,1188.422119,0.16,0.742286,1.71,3.658819,0.5,0.8,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,124,125.800003,TRUE,FALSE,0,19.200001,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
