Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
15/05/2023 18:01:22,0,0,0,0,0,0,0,0,107.96,108.38,107.55,107.57,107.15,107.78,106.22,103.67,93.12,1.085,3.3,0.093667,1244.709473,0.388,1.981233,99.949997,5.660246,0.6564,2.909576,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,125.699997,TRUE,FALSE,0,24.1,TRUE,FALSE,105,95.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:01:52,0,0,0,0,0,0,0,0,108.05,108.54,107.82,107.63,106.64,106.91,104.62,100.39,92.92,0.895,5.467666,0.262333,1242.162598,0.397,1.8624,99.900002,5.485369,0,2.906838,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,126,125.900002,TRUE,FALSE,0,24.4,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:02:22,0,0,0,0,0,0,0,0,107.97,108.35,107.76,107.71,107.58,108.12,106.58,99.95,92.75,1.042,3.617,0.258333,1245.898193,0.435,1.820932,99.849998,5.589483,0.7046,2.85809,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,124,125.800003,TRUE,FALSE,0,24.799999,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:02:52,0,0,0,0,0,0,0,0,107.9,108.25,107.5,107.47,107.19,107.78,105.89,100.6,92.64,1.152333,2.205667,0.327,1263.387207,0.448,1.850662,99.800003,5.485404,0.728,2.852503,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,125.199997,TRUE,FALSE,0,24.6,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:03:22,0,0,0,0,0,0,0,0,107.97,108.56,107.87,107.77,107.1,107.59,106.06,100.12,92.36,1.361667,0.453333,0.150333,1290.469482,0.461,1.885311,99.75,5.660242,0.7514,2.853243,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,129,125.699997,TRUE,FALSE,0,24.700001,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:03:52,0,0,0,0,0,0,0,0,108.11,108.68,107.78,107.68,106.56,107.48,105.59,101.7,92.27,1.321,0.038667,0.409,1351.171387,0.461,1.798428,99.75,5.660242,0.777,2.86136,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,38,60,60,60,60,60,60,130,126.300003,TRUE,FALSE,0,24.5,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:04:22,0,0,0,0,0,0,0,0,109.03,109.51,108.54,108.35,107.06,107.35,104.48,97.25,92.16,1.015333,4.778333,0.370667,1278.583984,0.476,1.927215,99.699997,5.709153,0.8012,2.883145,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127,TRUE,FALSE,0,24.299999,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:04:52,0,0,0,0,0,0,0,0,108.63,109.16,108.35,108.31,107.63,108.27,107.39,101.96,91.93,1.428,0.581,0.139,1326.635986,0.489,1.587376,99.599998,5.660242,0.825,2.888009,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,128,127.5,TRUE,FALSE,0,23.9,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:05:22,0,0,0,0,0,0,0,0,108.4,108.86,107.82,107.76,107.31,107.98,106.16,104.06,91.99,0.935667,2.127666,0.368333,1309.231934,0.502,1.358503,99.550003,5.485404,0.8478,2.872582,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,129,127.400002,TRUE,FALSE,0,23.9,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:05:52,0,0,0,0,0,0,0,0,108.87,109.36,108.52,108.48,107.69,107.98,105.83,99.98,91.76,0.834667,5.146666,0.355,1296.412354,0.524,1.296846,99.5,5.589483,0.8728,2.87472,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,127.400002,TRUE,FALSE,0,24.4,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:06:22,0,0,0,0,0,0,0,0,109.13,109.59,109.09,109.03,108.39,108.72,107.44,99.66,91.51,1.18,2.498667,0.11,1319.165039,0.531,1.235408,99.5,5.589483,0.8976,2.88,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,127,127.400002,TRUE,FALSE,0,24.299999,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:06:52,0,0,0,0,0,0,0,0,108.5,108.97,107.86,107.76,107.51,108.05,106.55,104.68,91.53,1.148,0.549,0.543667,1314.750244,0.542,1.535271,99.449997,5.485369,0,2.894791,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,129,127.400002,TRUE,FALSE,0,24,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:07:22,0,0,0,0,0,0,0,0,108.83,109.21,108.23,108.27,107.73,108,106.26,100.92,91.38,1.269,0.270667,0.384,1332.154297,0.575,1.610974,99.400002,5.660246,0.946,2.895386,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,128,127.5,TRUE,FALSE,0,24.700001,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:07:52,0,0,0,0,0,0,0,0,108.93,109.4,108.62,108.67,108.13,108.86,107.73,102.47,91.13,1.111333,0.496,0.140333,1321.287598,0.582,1.825552,99.349998,5.709207,0.9692,2.891917,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,128,127.400002,TRUE,FALSE,0,24.5,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:08:22,0,0,0,0,0,0,0,0,109.23,109.61,108.91,108.99,108.68,109.05,107.01,101.88,91.04,1.290667,0.514333,0.395333,1351.256592,0.593,1.94406,99.25,5.660268,0.994,2.890091,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,130,127.400002,TRUE,FALSE,0,24.4,TRUE,FALSE,105,94,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:08:52,0,0,0,0,0,0,0,0,109.08,109.53,108.33,108.11,107.64,108.24,105.93,103.94,91.02,1.074333,5.244666,0.112667,1273.48999,0.602,1.837698,99.25,5.660268,0,2.887523,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,132,128.100006,TRUE,FALSE,0,24.1,TRUE,FALSE,105,93.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:09:22,0,0,0,0,0,0,0,0,107.94,108.52,107.69,107.72,107.5,108.05,106.91,105.22,90.89,0.950333,3.720666,0.145667,1251.331543,0.625,1.712006,99.199997,5.485391,1.0424,2.908965,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,128.399994,TRUE,FALSE,0,24.6,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:09:52,0,0,0,0,0,0,0,0,108.31,108.79,108.01,108.01,107.09,107.53,105.96,101.59,90.75,1.262,0.042,0.400333,1339.285889,0.648,2.09363,99.150002,5.589439,1.0656,2.897958,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,123,127.800003,TRUE,FALSE,0,26,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:10:22,0,0,0,0,0,0,0,0,109.4,109.92,109.25,109.1,107.81,107.95,105.36,97.33,90.55,1.348,0.093333,0.467,1414.675293,0.682,2.071,99.099998,5.485427,1.0898,2.89322,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,37,60,60,60,60,60,60,128,127,TRUE,FALSE,0,25.9,TRUE,FALSE,105,93.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:10:52,0,0,0,0,0,0,0,0,110.09,110.49,108.96,108.39,106.61,107.34,103.5,96.05,90.66,0.820333,4.439333,0.442,1351.596191,0.684,2.170853,99.050003,5.66026,1.1152,2.909049,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,134,127.800003,TRUE,FALSE,0,25,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:11:22,0,0,0,0,0,0,0,0,109.85,110.24,109.65,109.66,109.03,109.43,107.35,99.57,90.46,1.458333,0.094667,0.181,1410.260742,0.686,2.255001,99.050003,5.66026,1.1396,2.91867,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,34,60,60,60,60,60,60,132,128.699997,TRUE,FALSE,0,24.6,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:11:52,0,0,0,0,0,0,0,0,109.99,110.4,109.69,109.76,109.26,109.92,108.25,102.76,90.41,1.327333,0.158333,0.441,1401.176514,0.694,2.121736,99,5.709184,1.1638,2.935483,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,36,60,60,60,60,60,60,132,129.600006,TRUE,FALSE,0,24.1,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:12:22,0,0,0,0,0,0,0,0,109.98,110.39,109.65,109.71,109.28,109.95,108.68,106.67,90.34,1.406,0.392667,0.460333,1397.780518,0.7,1.446064,98.949997,5.660205,1.1886,2.93937,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,36,60,60,60,60,60,60,135,129.800003,TRUE,FALSE,0,23.6,TRUE,FALSE,105,93.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:12:52,0,0,0,0,0,0,0,0,110.15,110.51,109.63,109.67,109.34,109.99,108.71,106.67,90.32,1.132333,1.360333,0.525333,1380.036865,0.713,1.09783,0.85,5.48538,1.2134,2.915462,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,134,130.899994,TRUE,FALSE,0,23.5,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:13:22,0,0,0,0,0,0,0,0,110.56,110.99,110.36,110.42,110.12,110.7,109.71,104.49,90.22,1.428333,0.126667,0.465,1439.720215,0.725,0.611467,98.800003,5.044678,1.2382,2.939205,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,32,60,60,60,60,60,60,133,131.600006,TRUE,FALSE,0,23.700001,TRUE,FALSE,105,93.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:13:52,0,0,0,0,0,0,0,0,110.42,110.86,109.69,109.6,109.2,109.97,108.32,107.83,90.32,0.987667,2.833,0.649,1371.462158,0.735,0.829445,98.800003,5.044678,1.2634,2.934026,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,38,60,60,60,60,60,60,134,132.100006,TRUE,FALSE,0,23.5,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:14:22,0,0,0,0,0,0,0,0,110.49,110.92,109.98,110,109.62,110.58,109.39,105.43,90.23,0.887333,3.764666,0.386,1369.76416,0.753,1.052764,98.75,4.800006,1.288,2.95447,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,132,132.300003,TRUE,FALSE,0,24,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:14:52,0,0,0,0,0,0,0,0,110.33,110.76,109.97,109.96,109.86,110.39,109.52,107.47,90.24,1.161667,6.848333,0.308,1331.135742,0.787,1.64158,98.699997,5.240278,1.313,2.968166,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,128,131.800003,TRUE,FALSE,0,24.700001,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:15:22,0,0,0,0,0,0,0,0,110.3,110.77,110.22,110.2,110.09,110.62,110.21,103.98,90.14,1.104,4.931333,0.088333,1352.275146,0.8,2.052818,98.650002,5.480623,1.3372,2.97778,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,127,130.899994,TRUE,FALSE,0,25.1,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:15:52,0,0,0,0,0,0,0,0,110.08,110.54,109.95,109.94,109.82,110.4,110.22,106.64,90.12,1.208667,2.413666,0.051,1344.4646,0.826,2.090896,98.650002,5.681144,32,2.991292,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,128,130.199997,TRUE,FALSE,0,25.6,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:16:22,0,0,0,0,0,0,0,0,109.75,110.25,109.33,109.33,108.93,109.73,109.09,107.13,90.17,1.389333,0.119333,0.509,1404.402588,0.835,2.156566,98.650002,5.681144,1.3898,2.999512,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,131,129.699997,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:16:52,0,0,0,0,0,0,0,0,110.19,110.62,109.71,109.65,109.21,110.06,108.9,103.84,90.19,1.225,8.092333,0.030333,1302.779785,0.867,2.340086,98.550003,5.685862,1.4148,3.046999,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,131,129.600006,TRUE,FALSE,0,26.299999,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:17:22,0,0,0,0,0,0,0,0,109.26,109.8,108.93,108.95,108.53,109.21,108.74,105.96,90.09,1.393667,0.070333,0.519,1381.310303,0.909,2.585788,98.449997,5.277671,1.44,3.058778,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,127,129.600006,TRUE,FALSE,0,26.200001,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:17:52,0,0,0,0,0,0,0,0,109.79,110.22,109.36,109.35,108.96,109.61,108.47,102.63,90.17,1.041,7.671666,0.082667,1278.583984,0.923,2.795376,98.400002,4.799972,1.466,3.072886,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,128.899994,TRUE,FALSE,0,27.1,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:18:22,0,0,0,0,0,0,0,0,108.91,109.37,108.44,108.45,108.11,108.75,107.98,105.22,90.15,1.342667,0.221,0.534,1363.312012,0.952,2.877141,98.349998,4.977669,1.492,3.082478,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,126,128.199997,TRUE,FALSE,0,26.799999,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
