Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
14/05/2023 10:16:09,0,0,0,0,0,0,0,0,108.4,108.9,108.3,108.4,107.5,108.6,108.1,101.3,88.9,0.9,5.5,0,1265.7,3.6,2.6,84.4,6.4,5.1,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,127.5,TRUE,FALSE,0,29.4,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:16:39,0,0,0,0,0,0,0,0,108,108.5,107.9,108,107.4,108.3,108.4,103.7,88.7,1.1,2,0.1,1284.1,3.6,2.6,84.4,6.4,5.1,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,128,127.599998,TRUE,FALSE,0,29.1,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:17:09,0,0,0,0,0,0,0,0,108,108.5,107.5,107.5,106.8,107.8,107.4,104.4,89,0.8,4.7,0.1,1254.2,3.6,2.6,84.3,6.4,5.1,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,128,127.599998,TRUE,FALSE,0,29.4,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:17:39,0,0,0,0,0,0,0,0,108,108.6,107.9,107.9,107,107.8,107.4,102.4,89,0.9,0.5,0.3,1307.6,3.6,2.7,84.3,6.3,5.1,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,126,127.5,TRUE,FALSE,0,29.5,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:18:09,0,0,0,0,0,0,0,0,108.4,108.8,108.2,108.4,107.8,108.7,108,102,88.8,1,4.1,0.1,1268.9,3.6,2.7,84.2,6.4,5.2,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,127.199997,TRUE,FALSE,0,29.4,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:18:39,0,0,0,0,0,0,0,0,108.6,109.3,108.8,108.8,108.2,108.5,107.7,101.1,88.7,1.1,0.3,0.1,1335.5,3.7,2.7,84.1,6.4,5.2,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,129,127.300003,TRUE,FALSE,0,29,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:19:09,0,0,0,0,0,0,0,0,107.8,108.5,107.6,107.4,106.3,107.7,107.7,105,88.9,1,0.4,0.1,1313.6,3.7,2.7,84.1,6.4,5.2,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,128,127.699997,TRUE,FALSE,0,28.799999,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:19:39,0,0,0,0,0,0,0,0,108.1,108.7,107.8,107.8,107,108.3,107.7,102.8,89.2,0.8,2.2,0.3,1302.3,3.7,2.5,84,6.4,5.2,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,128,127.599998,TRUE,FALSE,0,29.4,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:20:09,0,0,0,0,0,0,0,0,108.4,108.9,108.2,108.3,107.3,108.6,108.1,102.4,89,0.9,5.1,0,1256,3.7,2.6,84,6.4,5.3,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,127.599998,TRUE,FALSE,0,29.200001,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:20:39,0,0,0,0,0,0,0,0,108.1,108.5,108,108.1,107.6,108.5,108.1,103.2,89,1.1,1.8,0.1,1293.4,3.7,2.6,84,6.4,5.3,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,128,127.400002,TRUE,FALSE,0,29,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:21:09,0,0,0,0,0,0,0,0,107.9,108.5,107.8,107.9,107.5,108.2,108,103.9,89,1.2,0.1,0.1,1333,3.8,2.7,83.9,4.8,5.3,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,127,127.599998,TRUE,FALSE,0,29.4,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:21:39,0,0,0,0,0,0,0,0,108.3,108.8,107.9,107.8,106.6,108.4,107.4,102.7,89.3,0.8,2.5,0,1297.6,3.8,2.8,83.9,4.7,5.3,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,131,127.699997,TRUE,FALSE,0,29.200001,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:22:09,0,0,0,0,0,0,0,0,108.5,109,108.3,108.4,107.3,108.9,108.3,102.2,89.1,0.8,6,0,1256.5,3.8,2.7,83.8,5.7,5.4,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,128.100006,TRUE,FALSE,0,28.9,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:22:39,0,0,0,0,0,0,0,0,107.9,108.4,107.9,107.9,107.5,108.4,108.4,103.9,89.1,0.9,2.8,0.1,1271.6,3.8,2.7,83.8,5.7,5.4,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,128.300003,TRUE,FALSE,0,28.9,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:23:09,0,0,0,0,0,0,0,0,108,108.6,107.9,107.9,107.3,108.1,108.1,103.6,89,1.1,0.5,0.1,1305.2,3.9,2.5,83.7,5.7,5.4,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,128,128.300003,TRUE,FALSE,0,29.5,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:23:39,0,0,0,0,0,0,0,0,108.4,109,108.1,108.1,106.9,108.4,107.7,103.6,89.3,0.8,3.2,0,1285.8,3.9,2.9,83.6,5.7,5.4,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,128.199997,TRUE,FALSE,0,29.4,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:24:09,0,0,0,0,0,0,0,0,108.6,109.2,108.6,108.6,108,108.5,107.7,101.4,89.3,0.9,5.2,0.1,1277.9,3.9,2.7,83.6,5.7,5.5,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,128.199997,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:24:39,0,0,0,0,0,0,0,0,108.2,108.7,108.1,108.1,107.8,108.6,108.8,104.3,89.1,0.9,2,0.1,1286.8,3.9,2.7,83.5,5.7,5.5,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,128,128.399994,TRUE,FALSE,0,29,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:25:09,0,0,0,0,0,0,0,0,108,108.6,107.7,107.8,107.3,108.2,108,104.2,89.1,1.1,0.2,0.1,1320.5,3.9,2.7,83.5,5.7,5.5,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,127,128.300003,TRUE,FALSE,0,29.200001,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:25:39,0,0,0,0,0,0,0,0,108.3,108.8,107.9,107.8,106.6,108.4,107.7,104.2,89.4,0.9,2,0,1302.9,4,2.7,83.5,5.7,5.5,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127.900002,TRUE,FALSE,0,29.5,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:26:09,0,0,0,0,0,0,0,0,108.4,108.9,107.9,107.9,106.7,108.5,107.4,103.1,89.3,0.7,4.4,0.3,1277.4,4,2.5,83.4,5.7,5.6,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,128,TRUE,FALSE,0,29.4,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:26:39,0,0,0,0,0,0,0,0,108.6,109.1,108.6,108.7,108.1,108.8,108,101.7,89,1,3.1,0.1,1286.9,4,2.8,83.4,5.7,5.6,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,128,128.199997,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:27:09,0,0,0,0,0,0,0,0,108.3,108.8,108.1,108.2,107.5,108.5,108.3,104,89,1.1,0.2,0.1,1325.1,4.1,2.8,83.3,5.7,5.6,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,128,128.199997,TRUE,FALSE,0,29.200001,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:27:39,0,0,0,0,0,0,0,0,108.1,108.7,107.7,107.6,106.6,108.1,107.9,105.2,89.2,1.1,0.3,0.2,1331.8,4.1,2.8,83.3,6.4,5.6,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,130,128.199997,TRUE,FALSE,0,29.4,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:28:09,0,0,0,0,0,0,0,0,108.1,108.6,107.6,107.4,106.2,107.9,107.1,104.6,89.4,0.8,3.3,0,1285.1,4.1,2.9,83.2,6,5.7,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128.399994,TRUE,FALSE,0,29.6,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:28:39,0,0,0,0,0,0,0,0,108.2,108.7,108.2,108.2,107.4,108.4,108.1,101.7,89,0.7,4.1,0,1259.9,4.1,3,83.1,4.7,5.7,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,128,TRUE,FALSE,0,29.9,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:29:09,0,0,0,0,0,0,0,0,107.9,108.5,107.7,107.8,107.2,108.1,108.1,103.6,89.1,0.8,2.7,0.1,1268.1,4.2,3.1,83.1,6.3,5.7,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,127.400002,TRUE,FALSE,0,29.799999,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:29:39,0,0,0,0,0,0,0,0,108.1,108.7,107.9,107.9,106.6,107.8,107.3,102.7,89.1,0.8,4.3,0.1,1261.9,4.2,3.1,83,5.7,5.7,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,126,126.800003,TRUE,FALSE,0,30,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:30:09,0,0,0,0,0,0,0,0,108,108.5,107.8,107.8,107.2,108.3,107.8,103,89.2,1,2.4,0.3,1295.8,4.2,3.1,83,5.7,5.8,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,126,126.5,TRUE,FALSE,0,29.9,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:30:39,0,0,0,0,0,0,0,0,108.4,108.8,108.3,108.3,107.3,108.5,108,100.6,89.3,1,5,0.1,1270,4.2,3.2,83,5.7,5.8,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,126.400002,TRUE,FALSE,0,29.700001,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:31:09,0,0,0,0,0,0,0,0,108.2,108.8,108.2,108.2,107.5,108.3,107.7,102.3,88.9,1.2,0.2,0.1,1327.7,4.2,2.7,82.9,5.7,5.8,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,130,126.599998,TRUE,FALSE,0,29.1,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:31:39,0,0,0,0,0,0,0,0,108.1,108.6,107.7,107.5,106.5,108,107.7,104,89.3,1,0.4,0.1,1312.7,4.3,2.6,82.9,5.7,5.8,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,131,127.300003,TRUE,FALSE,0,29,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:32:09,0,0,0,0,0,0,0,0,108.1,108.6,107.7,107.6,106.6,108.2,107.7,104.2,89.3,0.8,0.6,0.2,1294.8,4.3,2.5,82.8,5.1,5.9,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,130,127.800003,TRUE,FALSE,0,29,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:32:39,0,0,0,0,0,0,0,0,108.5,109,108.5,108.5,107.6,108.8,108.1,100.6,89.1,0.8,4.8,0,1269.3,4.3,2.5,82.8,5.7,5.9,-7.4,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128,TRUE,FALSE,0,29.1,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:33:09,0,0,0,0,0,0,0,0,107.9,108.5,107.6,107.7,107.1,108.1,108.3,104.5,89,0.9,1.7,0.1,1283,4.3,2.6,82.7,5.7,5.9,11.3,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,128,128,TRUE,FALSE,0,28.799999,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:33:39,0,0,0,0,0,0,0,0,107.8,108.3,107.4,107.4,106.5,107.9,107.8,104.7,89,1.1,0.3,0.1,1314.1,4.4,2.7,82.6,6.3,5.9,21.1,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,128,127.800003,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:34:09,0,0,0,0,0,0,0,0,108.2,108.7,107.8,107.8,106.6,108.3,107.5,103.4,89.3,0.8,3,0.2,1302.2,4.4,2.7,82.6,5.7,6,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,127.699997,TRUE,FALSE,0,29.5,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
