Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
12:53:27,0,0,0,0,0,0,0,0,187.49,174.67,134.05,107.98,86.62,95.01,93.19,91.59,88.97,0.495667,0.946,0.532667,1380.121582,7.92,7.132662,28.33,7.693571,0.7994,0.536555,0.5,88.88,64.53,64.01,53.43,52.51,50.11,17.34,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,207, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:53:57,0,0,0,0,0,0,0,0,187.57,173.96,133.81,107.82,86.59,94.99,93.36,91.54,88.99,0.652,0.95,0.541333,1402.110352,7.96,7.136698,28.264,7.725323,0.8,0.540526,0.5,88.92,64.53,64.04,53.48,52.52,50.11,17.35,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:54:27,0,0,0,0,0,0,0,0,187.39,173.34,133.96,107.79,86.38,94.98,93.19,91.45,88.85,0.419333,0.839333,0.527667,1411.449219,8.006,7.470447,28.200001,7.938992,0.8072,0.538215,0.5,88.95,64.55,64.06,53.51,52.55,50.16,17.35,0, FALSE , TRUE , FALSE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:54:57,0,0,0,0,0,0,0,0,187.38,175.31,133.68,107.86,86.63,94.86,93.04,91.49,88.93,0.4,0.882333,0.524,1379.187988,8.109,7.49283,28.136999,7.755994,0.8148,0.540811,0.5,88.98,64.56,64.09,53.55,52.65,50.26,17.35,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,207.300003, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:55:27,0,0,0,0,0,0,0,0,187.07,174.92,131.22,107.71,86.42,94.83,93.31,91.34,88.94,0.639,0.975333,0.543333,1408.138184,8.151,7.236418,28.073999,7.601882,0.8184,0.545689,0.5,88.96,64.53,64.06,53.54,52.72,50.36,17.37,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,207.300003, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:55:57,0,0,0,0,0,0,0,0,187.25,173.64,132.07,107.73,86.45,94.85,93.03,91.29,88.88,0.429,0.808333,0.519,1406.100586,8.218,7.152099,28.01,7.555929,0.822,0.559544,0.5,89.01,64.56,64.1,53.6,52.76,50.39,17.33,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,207.100006, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:56:27,0,0,0,0,0,0,0,0,187.68,174.83,131.89,107.87,86.69,94.86,93.15,91.38,89.03,0.547333,0.943333,0.528,1374.85791,8.269,7.235612,27.945,7.1275,0.8256,0.548506,0.5,89.05,64.58,64.16,53.64,52.79,50.44,17.35,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,207.100006, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:56:57,0,0,0,0,0,0,0,0,187.58,174.45,132.65,107.71,86.53,94.9,93.33,91.41,88.97,0.562,0.959667,0.557,1389.54541,8.304,7.235302,27.882,7.646554,0.8296,0.532898,0.5,89.06,64.6,64.11,53.66,52.85,50.5,17.34,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,207, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:57:27,0,0,0,0,0,0,0,0,187.43,173.63,133.67,107.7,86.5,94.96,93.22,91.28,88.88,0.491,0.841,0.525333,1403.80835,8.418,7.26588,27.816999,7.688318,0.8372,0.530466,0.5,89.08,64.62,64.19,53.69,52.9,50.54,17.35,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:57:57,0,0,0,0,0,0,0,0,187.37,173.61,134.62,107.74,86.44,94.93,93.1,91.41,88.93,0.46,0.847667,0.563333,1405.845947,8.451,7.338085,27.754,7.788528,0.8414,0.535769,0.5,89.12,64.63,64.23,53.74,52.91,50.56,17.39,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:58:27,0,0,0,0,0,0,0,0,187.4,177.02,133.36,107.8,86.7,94.89,93.15,91.58,89.09,0.581667,0.920667,0.526333,1378.593506,8.495,7.171914,27.688999,7.663534,0.8454,0.544641,0.5,89.13,64.62,64.2,53.72,52.99,50.62,17.36,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,207.100006, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:58:57,0,0,0,0,0,0,0,0,187.51,172.79,131.82,107.63,86.44,95.02,93.43,91.33,88.96,0.698333,1.285333,0.547667,1414.505615,8.549,6.965834,27.625999,7.680773,0.849,0.557651,0.5,89.16,64.64,64.25,53.78,53.03,50.68,17.36,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:59:27,0,0,0,0,0,0,0,0,187.3,174.01,132.69,107.72,86.51,94.89,93.14,91.5,88.97,0.408667,0.838,0.544333,1408.477783,8.601,6.758082,27.563,7.683882,0.8528,0.568794,0.5,89.19,64.65,64.27,53.82,53.04,50.72,17.36,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:59:57,0,0,0,0,0,0,0,0,187.5,176.92,132.05,107.92,86.66,94.87,93.25,91.83,88.99,0.513333,0.969667,0.557333,1371.20752,8.7,6.896989,27.495001,7.568645,0.8604,0.561163,0.5,89.19,64.64,64.27,53.82,53.1,50.78,17.36,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,207.100006, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:00:27,0,0,0,0,0,0,0,0,187.4,175.51,130.8,108.01,86.57,95,93.56,91.58,88.94,0.693333,0.973,0.543667,1402.025391,8.741,6.905004,27.431999,7.808885,0.8646,0.553558,0.5,89.21,64.62,64.28,53.85,53.18,50.83,17.34,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,207.199997, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:00:57,0,0,0,0,0,0,0,0,187.15,173.3,131.23,107.82,86.27,94.94,93.26,91.53,88.88,0.423333,0.843667,0.548667,1413.316895,8.781,6.897929,27.367001,7.870546,0.8684,0.546525,0.5,89.25,64.67,64.33,53.86,53.26,50.93,17.36,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:01:27,0,0,0,0,0,0,0,0,187.15,176.2,131.04,107.83,86.46,94.8,93.07,91.65,88.86,0.444,0.897,0.549333,1385.470215,8.849,6.919207,27.302999,7.631012,0.8718,0.54776,0.5,89.28,64.67,64.34,53.91,53.26,50.94,17.37,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,207.199997, TRUE , FALSE ,0,13, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:01:57,0,0,0,0,0,0,0,0,187.14,172.78,130.32,107.76,86.5,94.85,93.27,91.4,88.91,0.382333,0.821,0.533,1382.074463,8.902,7.069038,27.239,7.357805,0.8758,0.560435,0.5,89.27,64.68,64.36,53.94,53.29,50.96,17.34,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,207, TRUE , FALSE ,0,13, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:02:27,0,0,0,0,0,0,0,0,187.44,175.02,128.85,107.77,86.81,94.7,92.9,91.02,89,0.677,0.941667,0.569667,1376.810791,8.844,7.038054,27.177999,7.724115,0.9374,0.551767,0.5,89.29,64.68,64.36,53.95,53.32,51,17.34,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,207.600006, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:02:57,0,0,0,0,0,0,0,0,187.38,172.62,128.28,107.65,86.27,94.9,93.37,91.01,88.86,0.800667,1.061667,0.525667,1400.751953,8.844,7.121399,27.101999,8.940354,0.8994,0.547091,0.5,89.32,64.7,64.4,53.98,53.35,51.04,17.36,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,207.100006, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:03:27,0,0,0,0,0,0,0,0,187.35,174.52,129.39,107.83,86.36,94.74,93,90.95,88.83,0.452,0.81,0.503667,1400.497314,7.58,3.527671,27.049999,8.106338,0.9022,0.53857,0.5,89.33,64.71,64.4,53.99,53.41,51.1,17.36,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,207, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:03:57,0,0,0,0,0,0,0,0,187.29,177.01,129.49,107.93,86.56,94.78,93.15,91.07,88.94,0.506333,0.927,0.521667,1379.442383,6.979,2.645458,26.99,6.260027,0.9066,0.877294,0.5,89.35,64.73,64.43,54.03,53.43,51.08,17.37,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,207, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:04:27,0,0,0,0,0,0,0,0,187.2,176.45,129.84,107.75,86.6,94.86,93.38,91.24,88.92,0.661333,0.964667,0.507667,1397.950439,6.389,-32.553542,26.926001,7.057838,0.9104,0.956041,0.5,89.33,64.68,64.4,54.02,53.47,51.15,17.36,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:04:57,0,0,0,0,0,0,0,0,187.22,173.85,130.56,107.85,86.53,94.9,93.25,91.26,88.95,0.449333,0.825333,0.549667,1405.166748,5.231,-80.86401,26.865999,7.413979,0.918,0.538424,0.5,89.36,64.72,64.47,54.06,53.5,51.2,17.36,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,206.699997, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:05:27,0,0,0,0,0,0,0,0,187.34,174.65,131.39,107.95,86.57,94.86,93.1,91.25,88.98,0.489667,0.833,0.521,1376.301514,5.231,-86.792711,26.84,7.475258,0.9612,0.537135,0.5,89.33,64.74,64.46,54.08,53.56,51.24,17.35,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,206.800003, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:05:57,0,0,0,0,0,0,0,0,187.07,172.22,129.54,107.82,86.55,94.9,93.38,90.93,88.96,0.429333,0.806333,0.539667,1390.30957,4.368,-84.562285,26.789,4.383292,0.9356,0.542678,0.5,89.4,64.76,64.51,54.11,53.58,51.3,17.36,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,207.100006, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:06:27,0,0,0,0,0,0,0,0,187.28,174.47,128.7,107.93,86.69,94.66,92.81,90.66,88.98,0.522667,0.863,0.489,1377.150391,3.867,-83.869713,26.725,4.121364,0.9278,0.561235,0.5,89.45,64.76,64.51,54.14,53.61,51.3,17.34,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,207.199997, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:06:57,0,0,0,0,0,0,0,0,187.31,176,127.93,107.83,86.72,94.73,93.3,91.07,89.08,0.693667,0.934667,0.479,1402.874512,3.389,-74.744826,26.660999,8.279843,0.9334,0.819239,0.5,89.42,64.72,64.5,54.14,53.65,51.37,17.36,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,207, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:07:27,0,0,0,0,0,0,0,0,187.08,173.73,128.32,107.71,86.47,94.82,93.14,91.25,88.93,0.410333,0.823667,0.553333,1402.449951,2.426,-69.108563,26.593,7.697788,0.9416,0.535832,0.5,89.45,64.75,64.46,54.18,53.67,51.4,17.38,0, FALSE , TRUE , FALSE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,206.800003, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:07:57,0,0,0,0,0,0,0,0,186.56,175.3,126.44,107.8,86.74,94.63,93.01,91.21,89.05,0.613333,0.940333,0.516,1406.100586,1.981,-69.080421,26.530001,7.843283,0.9456,0.549263,0.5,89.43,64.76,64.53,54.18,53.71,51.44,17.37,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,207.399994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:08:27,0,0,0,0,0,0,0,0,187.18,175.84,127.14,107.87,86.59,94.76,92.97,91.21,88.92,0.477333,0.85,0.522667,1384.112061,1.541,-67.647146,26.466999,7.840869,0.9498,0.309156,0.5,89.48,64.76,64.51,54.19,53.74,51.47,17.35,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,207, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:08:57,0,0,0,0,0,0,0,0,186.89,174.83,126.3,107.89,86.6,94.76,93.24,91.44,88.91,0.608667,1.165667,0.528667,1408.732422,1.105,-68.003858,26.403,7.576381,0.9498,0.630855,0.5,89.43,64.71,64.5,54.11,53.8,51.52,17.36,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,207, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
