Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,PDIC101,PDIC102,PIC101,P101,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,HT_EN_0,HT_ON,LS101,LS102,LS103,LS104,P102,PS102,PS103,PS104,SP_OK,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T203,T204,T205,T206,T207,T208,T209,T210,T211,T212,T213,T214,T215,T216,PDIC201,PDIC202,PIC201,P201,TV201,H203_heating_power,H205_heating_power,H207_heating_power,H209_heating_power,H211_heating_power,H213_heating_power,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV109,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,HT_EN_0,HT_ON,LS201,LS202,LS203,LS204,P204,PS102,PS104,SP_OK,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0
12:05:00,0,0,0,0,0,0,0,0,100.605,100.7,61.22,100.325,58.875,99.54,59.95,97.445,57.87,100.355,59.055,100.29,56.65,98.44,23.985,95.58,1.1415,0.2106665,975.752869,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.599998,2,-54.52776,63.25,3.844197,5.99,13.02,8.79,0,3.1618745,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.3,118.79,66.61,116.49,57.13,119.09,TRUE,116.18,TRUE,108.24,TRUE,115.51,TRUE,23.63,24.47,26.17,0.495667,0.238667,974.823242,0,0,60,60,60,60,60,60,145,144.899994,0,18.299999,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:05:30,0,0,0,0,0,0,0,0,100.58,100.69,61.23,100.31,58.92,99.5,59.91,97.27,57.89,100.31,59.04,100.65,56.63,98.44,23.99,95.6,1.096667,0.148667,975.15863,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.599998,2,-51.627601,63.200001,3.815099,6,13.02,8.79,0,3.227695,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.31,118.8,66.57,116.48,57.14,119.05,TRUE,116.18,TRUE,108.2,TRUE,115.48,TRUE,23.62,24.37,26.19,0.494667,0.24,974.823242,0,0,60,60,60,60,60,60,145,144.899994,0,18.4,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:06:00,0,0,0,0,0,0,0,0,100.605,100.71,61.205,100.32,58.89,99.53,59.93,97.62,57.86,100.37,59.005,100.64,56.61,98.39,24.01,95.6,1.173167,0.2145,976.1349485,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.5,2,-20.5680075,63.200001,3.815099,6.045,13.02,8.79,0,-93.0138395,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.28,118.81,66.57,116.48,57.15,119.04,TRUE,116.14,TRUE,108.2,TRUE,115.53,TRUE,23.62,24.27,26.18,0.479,0.238,974.823242,0,0,60,60,60,60,60,60,145,145,0,18.299999,0,19.9,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:06:30,0,0,0,0,0,0,0,0,100.62,100.7,61.31,100.31,58.99,99.53,60.04,97.32,57.96,100.45,59.02,100.83,56.62,98.46,23.99,95.6,1.101667,0.237333,975.583069,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.5,2,0,63.150002,3.837435,6.07,13.02,8.79,0,-189.317532,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.28,118.76,66.67,116.5,57.26,119.1,TRUE,116.18,TRUE,108.21,TRUE,115.45,TRUE,23.58,24.14,26.16,0.474,0.239333,974.823242,0,0,60,60,60,60,60,60,145,145,0,18.299999,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:07:00,0,0,0,0,0,0,0,0,100.6,100.695,61.205,100.3,58.89,99.49,59.935,97.41,57.85,100.475,59.02,100.63,56.63,98.385,23.995,95.63,1.280833,0.1971665,975.24353,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.5,2,0,63.150002,3.837435,6.1,13.02,8.79,0,-103.8892815,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.27,118.79,66.69,116.48,57.32,119,TRUE,116.15,TRUE,108.17,TRUE,115.42,TRUE,23.58,24.04,26.16,0.473,0.244667,974.903564,0,0,60,60,60,60,60,60,145,145,0,18.4,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:07:30,0,0,0,0,0,0,0,0,100.6,100.7,61.19,100.29,58.89,99.5,59.92,97.49,57.85,100.45,59.04,100.75,56.65,98.31,23.99,95.56,1.259667,0.229,974.988831,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.5,2,0,63.049999,3.813405,6.13,13.02,8.79,0,104.267772,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.25,118.8,66.67,116.48,57.34,119.06,TRUE,116.07,TRUE,108.16,TRUE,115.4,TRUE,23.56,23.96,26.14,0.469,0.236333,974.823242,0,0,60,60,60,60,60,60,145,144.899994,0,18.4,0,19.9,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:08:00,0,0,0,0,0,0,0,0,100.585,100.7,61.195,100.31,58.865,99.53,59.915,97.18,57.84,100.445,58.985,100.565,56.595,98.41,23.985,95.57,1.2493335,0.1601665,975.540649,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.5,2,0,63.049999,3.813405,6.155,13.02,8.79,0,224.028649,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.25,118.78,66.69,116.47,57.36,119.05,TRUE,116.15,TRUE,108.18,TRUE,115.48,TRUE,23.59,23.93,26.19,0.475333,0.238333,974.863525,0,0,60,60,60,60,60,60,145,145,0,18.4,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:08:30,0,0,0,0,0,0,0,0,100.6,100.71,61.2,100.32,58.87,99.55,59.94,97.18,57.85,99.32,59.02,100.66,56.63,98.39,24,95.59,1.193333,0.181333,974.90387,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.5,2,0,63,3.683066,6.18,13.02,8.79,0,203.032202,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.28,118.78,66.71,116.47,57.44,119.07,TRUE,116.14,TRUE,108.16,TRUE,115.41,TRUE,23.56,23.79,26.13,0.479,0.237,974.823242,0,0,60,60,60,60,60,60,145,145,0,18.4,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:09:00,0,0,0,0,0,0,0,0,100.595,100.72,61.17,100.325,58.885,99.525,59.925,97.375,57.835,99.585,59.01,100.825,56.615,98.375,24.005,95.545,1.2205,0.1886665,975.9226685,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.599998,2,0,63,3.683066,6.21,13.02,8.79,0,3.4382565,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.23,118.8,66.71,116.48,57.5,119.05,TRUE,116.14,TRUE,108.17,TRUE,115.44,TRUE,23.54,23.71,26.15,0.461667,0.239667,974.823242,0,0,60,60,60,60,60,60,145,145,0,18.4,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:09:30,0,0,0,0,0,0,0,0,100.6,100.7,61.19,100.31,58.88,99.51,59.92,97.19,57.85,100.51,58.98,100.29,56.6,98.43,24,95.58,1.321333,0.232667,975.15863,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.599998,2,0,62.950001,3.781535,6.24,13.02,8.79,0,3.247308,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.32,118.78,66.8,116.35,57.52,119.05,TRUE,116.14,TRUE,108.18,TRUE,115.44,TRUE,23.56,23.66,26.15,0.463667,0.237,974.863525,0,0,60,60,60,60,60,60,145,145,0,18.4,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:10:00,0,0,0,0,0,0,0,0,100.62,100.705,61.185,100.305,58.865,99.515,59.91,97.425,57.835,100.53,59.005,100.715,56.625,98.395,23.99,95.55,1.284667,0.233167,975.965088,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.599998,2,0,62.950001,3.781535,6.265,13.02,8.79,0,3.2290925,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.33,118.8,66.82,116.49,57.59,119.03,TRUE,116.16,TRUE,108.16,TRUE,115.42,TRUE,23.53,23.56,26.13,0.449333,0.231667,974.823242,0,0,60,60,60,60,60,60,145,145,0,18.4,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:10:30,0,0,0,0,0,0,0,0,100.6,100.7,61.16,100.3,58.84,99.54,59.88,97.24,57.81,100.52,58.98,100.1,56.6,98.39,24.02,95.6,1.099667,0.251,975.413269,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.599998,2,0,62.900002,3.795314,6.29,13.02,8.79,0,3.293332,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.35,118.82,66.83,116.47,57.62,119.05,TRUE,116.16,TRUE,108.16,TRUE,115.43,TRUE,23.56,23.52,26.14,0.453,0.233333,974.783203,0,0,60,60,60,60,60,60,145,144.899994,0,18.4,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
